userID-bookID,prediction
u09851289-b61888808,3.584826304504148
u38226459-b20079039,4.524825864126799
u98309345-b00018394,3.804595221421529
u09737094-b97884773,4.0260966357244286
u40261992-b58102197,3.268353491346986
u33315183-b81623133,4.6141566222128905
u32476152-b83096633,4.29892428908798
u99290948-b92499382,4.271246647442386
u43983953-b60463669,4.299385763793088
u80385559-b05607338,4.493206192485133
u03277284-b92368082,4.778575172367767
u79364002-b19955055,4.138675171253618
u76330194-b28526382,4.675738583019856
u76438345-b83795539,3.527235691342027
u30447853-b35603294,4.384475695654911
u41832388-b18515012,3.7003904267768837
u14014781-b56983565,3.298443451947894
u66540889-b26747873,3.866499438377739
u25918280-b59273300,4.270989960231185
u17763202-b21613705,4.052201626499232
u68439518-b28542052,4.362784819171729
u32681260-b17128180,4.9392641966030215
u26430323-b48405474,3.780556101770998
u96713126-b74221198,3.4084774443153187
u92576358-b60359601,4.215206337410561
u85734883-b35125429,3.696976562017368
u79181414-b47166041,5.434635286572344
u18983939-b35642838,4.244427048681574
u49768516-b03515873,3.825156043666505
u45159314-b61793792,2.435957320831366
u05767766-b87040093,4.351527006496416
u54057853-b44433394,4.607406374473481
u71335373-b49987962,2.9770747766072225
u70883895-b31893947,3.73325372956796
u49835764-b75972733,3.1668126594718418
u36566626-b80466863,4.4578145450527105
u08299650-b78464800,3.882331978573234
u94894533-b31568344,3.62726452291313
u03917685-b72816302,5.04821089659924
u67158993-b53826047,4.220403829273127
u17122059-b18956850,3.76049846905961
u53219780-b25543219,4.306484915898754
u28338535-b93310655,3.6034786588776706
u19516998-b14552903,4.38549307071956
u14859365-b56436234,3.9358429012109224
u97171339-b12314249,4.228769769521444
u23598777-b26273966,4.10226008269379
u08245786-b10016143,4.20575356615159
u45041559-b72575450,3.595541208166723
u83275954-b25015745,4.634206393357208
u31353937-b39574395,2.907105426049702
u71590092-b72796963,2.7614634520400747
u25382985-b93167510,3.8881523971233793
u47083318-b08299675,3.903845886114612
u33370632-b52220918,4.094267998633246
u21965146-b52453648,4.147112515554898
u67584552-b41868953,4.854003664535055
u40745601-b65538528,3.8462656160057302
u82058082-b60410730,3.1584296323596597
u98660626-b93110361,4.927710048542823
u85068960-b44450519,4.593558607443186
u25071384-b73845657,4.283986774776507
u27716226-b21622024,4.561507585892405
u16412461-b37563785,4.582485552226982
u68016734-b78046282,2.952842233378762
u76002637-b07154339,4.57020170438156
u68744099-b41260082,3.725680722835232
u74961402-b52753205,4.045583539330368
u59184085-b93064065,4.575412579462785
u42833810-b13669811,4.1704348649904714
u47826631-b08364688,4.062062934059477
u89799087-b60350591,4.555131545842029
u65013042-b82957885,4.221499875909001
u44927528-b65299082,2.539421252474411
u24738909-b97573293,4.233873574479631
u21812040-b52321012,4.404691643895191
u56387030-b88782238,3.7213822270504013
u88827617-b69245232,3.4781332962071856
u83484193-b07056907,3.752874760237104
u48023781-b65505938,2.6682545471152035
u93384740-b01267936,4.035583706219732
u27396000-b04440313,3.9923758181572504
u16805091-b43781512,3.9434472765112303
u66717673-b23597388,4.102296487385317
u22444933-b76594662,4.682043328770717
u66447846-b64648792,2.4477194519038834
u14752553-b39423666,3.6074976319874925
u27861787-b14072474,3.6311079309859724
u07767835-b10696452,3.875426259899501
u68676179-b17238815,2.12868483677497
u26783465-b13620899,4.949603309973936
u57011593-b20740425,4.627717527468936
u17642673-b43738702,3.0819349314445716
u37777032-b43800283,3.887017724030907
u79691946-b40208246,3.577298934662766
u97354126-b36706388,3.6868911658340036
u11121515-b90645588,4.224558038074207
u57586412-b93384035,3.2398266076775486
u74546375-b60706578,3.9388888066863785
u47342099-b68596693,5.0204069156617015
u65051906-b93167510,3.6774025848678074
u35378318-b30804149,4.513869480644132
u65180564-b74640060,3.991179078657175
u83146657-b39335765,3.866363526368487
u94233646-b72816302,3.990064636375017
u15287827-b96403431,4.809427356714354
u03561559-b59660312,3.9759891026632372
u68767537-b06403608,3.5502468837804924
u10519073-b32498453,3.8341164140211346
u63707105-b14214914,4.430365367402666
u38297560-b76891882,4.062569639886003
u97433708-b97315321,4.590295186362852
u77072796-b77425362,4.033881032441907
u35368452-b01287078,2.455262624301356
u40029085-b20950678,4.308005274488155
u88504863-b88556065,4.431718939384802
u07259571-b83772637,3.0432373420174685
u90411026-b72816302,3.302489016468943
u27116254-b02089597,3.081453730376222
u38373085-b10036624,4.447802727832462
u47559639-b06602822,3.8646521111836796
u00155434-b10443276,3.293950363777267
u22237370-b75772717,3.4433015477407194
u86067960-b37224716,4.649527143220411
u82809877-b96886575,4.303290601507736
u02694092-b22158989,3.9982233863056846
u21121219-b03643889,2.5354602925047054
u66325627-b61816531,4.5473703405667605
u13196050-b33800851,3.912392818378591
u03617857-b10876672,4.395233302631867
u42268255-b45350111,3.9604770663643825
u74465790-b91993126,3.3510035657276624
u31636679-b40307103,4.032085539570082
u33610907-b14733596,4.110093489313852
u46761185-b71009508,5.039300511654933
u48590854-b93428347,4.12983349513594
u00646225-b63866301,4.992690947205288
u77072796-b36006906,4.4475835211698165
u38437366-b04682030,3.981671010053064
u12311094-b39140798,4.366461118642968
u43112358-b19617446,3.540389577657892
u78221937-b35057240,2.7202139903095466
u30726349-b61800487,4.258871561811396
u12699360-b89872867,3.06360266204414
u94061544-b58242427,4.954793564584616
u73951818-b87598236,3.8604696711844726
u39338306-b27740215,1.485216535839782
u68281639-b03894864,4.228057038836624
u40544919-b89076881,4.107737560103072
u49065102-b08126249,3.804280685328373
u36788406-b31434922,3.7603748939710453
u10208327-b58948265,3.9776911574310883
u63562351-b10172529,3.5316443662888295
u19540514-b36006906,3.810068312985102
u45802049-b40730030,3.8935999304220386
u77551377-b25150484,3.4099716906209268
u28371427-b10354498,4.5306880776535285
u67205049-b76915592,4.18991175701953
u64847713-b16648006,4.648286613635264
u80108422-b92181749,4.767192938216341
u37794031-b41879244,3.7179456831225806
u95209110-b65928080,3.816089907476536
u53395417-b14733596,4.122413380916012
u61403643-b70343057,4.450617832081374
u15530743-b18926240,4.446384303704146
u85886934-b80018097,4.258500518943934
u98321769-b80489217,4.6291962963439355
u56657286-b21529473,4.2453438756220185
u56538537-b33714346,3.5867966861233933
u14418050-b27622094,4.044021601929199
u68441160-b66725594,4.285088508486364
u50245127-b06953409,3.701318632442424
u03220243-b86614777,4.1928072533892555
u53478805-b93502799,3.3665725039964745
u13335461-b58365293,4.470320060603339
u04713549-b15164651,4.829165526056268
u47757141-b58024979,4.083160190414338
u64601937-b07290994,4.985744982642261
u44781334-b70113228,4.742801884251099
u38018713-b09141362,3.758248686463509
u10272850-b70952603,4.45034230001652
u32339832-b09989112,4.278350359576578
u89020825-b19764662,4.827421750425606
u21591426-b51367569,4.896375374611106
u26701740-b81049484,4.156906322102164
u07575428-b36006906,4.2380585561397925
u55873297-b70624396,4.2356180459743955
u83708602-b91345866,3.8496047545131646
u57925673-b41778630,3.4245681752136807
u17876080-b33093261,3.6231093214794345
u93139091-b56493974,4.555823896789327
u64805113-b29966422,3.5909602346968503
u40114386-b21517939,4.263571993345804
u57048587-b66643301,3.6996741113831706
u18702579-b43585183,4.097782754640649
u97738033-b31203849,3.6792192582497245
u89787925-b33560979,4.065212886658412
u00206713-b28243795,4.717399624464544
u00300756-b52573663,3.5959521031554127
u88489690-b03116456,4.593578991983803
u19912178-b71458006,4.195461555574455
u90117294-b23396932,3.7525907397207363
u89846091-b28083948,4.445106301121511
u61875018-b75979488,3.807213782218509
u42435606-b34825339,3.9398697951321417
u19141737-b19617446,3.8979832715916776
u84995362-b25521367,3.2243558217404593
u84235507-b70202151,3.9922870334298954
u04648280-b74545786,3.8624872888916957
u59960936-b10036624,4.943091763762737
u36181840-b84400132,3.7121104835225878
u52632228-b58698057,3.6446746183499674
u07021773-b25190768,3.2458725539340567
u30718669-b01341086,3.727035516673547
u77440681-b97627463,4.238507962691917
u80330430-b74665868,3.9783162444728135
u86820357-b91071448,4.317382744969881
u63357836-b59820766,4.772812754656325
u58704922-b29577024,3.4719620245564604
u88503517-b72600319,4.250896942961001
u92700530-b73994468,2.824614570651004
u89322913-b09670050,4.622756087772517
u79248092-b50297800,3.92947053441123
u31199522-b93064065,3.7205504431497873
u46972956-b22676466,4.486762577401054
u24488198-b16651333,4.048817598100831
u88237463-b82948055,3.8121039796106557
u38435350-b03537369,5.305224751434732
u83484193-b28055535,3.876549874046547
u09678075-b77626000,4.793081484911492
u63962630-b02333559,4.054763527667041
u14922121-b50520581,4.205620626289865
u43825395-b40386254,4.287615498834931
u41511152-b40623870,3.5992163995055666
u75017665-b60669814,3.4478830531031592
u11477303-b70895515,3.669322105338389
u30557402-b53117342,3.1889958771655955
u77444875-b54843135,4.9914482756609555
u60281081-b77866369,3.6027866017365047
u28180405-b43563123,3.458970583224308
u25067797-b35671109,3.893964092390016
u76787657-b39214045,2.9884683806215357
u81697837-b38660639,3.5457828646455285
u66761663-b30117694,4.355094411118296
u63635639-b20154816,2.8492003156039587
u10124287-b46776667,4.256301558711869
u96462762-b79823371,4.536713067781261
u31019688-b56615987,3.6654982516464507
u38014957-b38465165,4.129158729055012
u92026034-b08817066,4.220172456791289
u52902990-b44452952,3.2715334412197863
u67930708-b30446846,3.391443320393209
u99769414-b57131813,4.249267606851468
u83190578-b79720990,4.737667061919483
u99636763-b10414328,4.581858432633494
u23646668-b54100266,3.035582916400131
u50489041-b55315814,4.697601521995862
u15624624-b04609475,2.2658498329031644
u99817995-b83224983,4.469240596783551
u31651435-b07626474,4.01839884739021
u11277704-b48673395,4.067181650479543
u95054353-b18891846,3.0015056193801923
u43831622-b98101952,4.111249352001328
u80991102-b25547971,3.6395780652567
u57093930-b05979020,4.338090310598602
u23835489-b63058604,3.2949795962583956
u55601834-b50640872,4.3727627145897
u12932788-b90993957,2.901295288168489
u15620043-b45586327,1.2025529823447751
u40049546-b51677081,0.1498224581821872
u81863163-b97993523,4.9243586780604485
u83570201-b91926613,3.388115963965755
u15584410-b34799447,3.8626620818233905
u81918645-b69283545,4.320125280851187
u73475824-b30737799,4.848856523996001
u89524178-b76049273,3.917057701196259
u81508668-b73251948,3.9955903685199274
u22764636-b39423666,3.7869806259337597
u77249128-b64033479,3.2517000391888904
u55525390-b90645588,4.068703653624542
u63466938-b76246429,2.8859457839133826
u55202441-b54668798,4.165059174982812
u87309222-b49628485,3.9890473180942148
u97979199-b86629772,4.5954506831824
u59229797-b73267054,3.7112153335705265
u45061807-b08227722,4.557212103571044
u96473650-b44291190,4.4844067353725
u81020392-b02047779,3.64717187155406
u22566378-b66633259,4.783899629147639
u24345024-b28429460,3.9408657282390687
u89785331-b17316975,4.032530079682824
u52792644-b11226006,3.9424208653411736
u17723608-b37779252,3.518040413591412
u89640635-b42965638,2.7159738655550227
u47657917-b28680373,2.112306871183594
u05516657-b90067725,3.5206314866528596
u05103190-b39454861,3.806123007436719
u86414885-b34894007,3.49005397486007
u51097399-b59273300,4.078060028264798
u51222638-b46186623,3.3574327151015364
u00013729-b86529459,3.4665011020811574
u63132606-b16744002,4.808611222125944
u31505298-b10658388,4.146467574999901
u22929053-b87250311,3.692943798205058
u67885500-b65326413,3.700406771712725
u16043789-b65584610,4.523856782911088
u16510289-b66064643,4.364981936239218
u11383735-b41045695,4.5630328234591335
u79716217-b69277798,3.341615737826882
u72883205-b71913960,3.7578037875589523
u40547713-b45351802,4.211084089091103
u43724235-b12441562,3.772803786403866
u61319491-b29369324,3.7334254740320265
u34202999-b15164651,4.141493072898436
u69741378-b75386676,3.264498974392559
u55934171-b90572334,4.4497279057325745
u28610987-b64946357,4.796936523799346
u49025632-b71788608,4.219410931081225
u19004311-b33376751,4.424887660106949
u01188515-b14542076,4.495092577592386
u51783955-b84299066,4.902043129924679
u32261775-b60410175,4.037821561096317
u18221524-b51400795,2.5180643481912037
u34330311-b13333050,3.1942788182350745
u90717649-b27450611,4.672207151744341
u40648529-b14820814,2.658625597101669
u77013573-b32973333,3.6692446712603273
u45307028-b49628485,4.406961604319437
u35170460-b95638958,5.041014115260926
u31734676-b50640872,4.823026852467108
u19937053-b33856285,2.53430040533133
u25721698-b93502799,4.704813698064769
u42582225-b63706702,4.928115392841099
u52902990-b87382667,3.934186923713368
u02345758-b96550403,3.727053023897314
u46401677-b02231456,2.948845527747732
u20765670-b27999798,4.061090406329067
u03697675-b45829752,4.397912869368627
u60295971-b84615430,4.253199048602852
u47644000-b60939718,3.2368078172053587
u10823140-b66286640,3.433071519071854
u53724739-b04663411,3.6408047663480905
u48186172-b08986700,4.423299809121431
u54080598-b07974003,4.547497640309613
u05719364-b12741880,4.19113797598062
u32303054-b88346892,4.023692067251729
u06580607-b96495781,4.620686575233514
u23092502-b48731903,3.972779949364041
u13462381-b67377786,2.6680365921605893
u36180761-b79104712,3.8273349764674536
u70003545-b13620341,4.320641078128217
u87287855-b24360953,4.043091082734639
u80154349-b16794788,2.6288863538765788
u82250841-b25543219,4.0794432986082505
u05487635-b53125606,3.7829810331844245
u96951629-b45129112,4.797169827101712
u72954620-b02664495,4.31264584178451
u04161252-b69509311,3.167419351963236
u31949600-b44882292,4.030490754851247
u89856640-b31568344,2.942015148731305
u73626386-b01435588,4.378121915101933
u80330430-b37055763,4.797213061769368
u08386482-b92041009,3.372355064810683
u65042191-b49628485,4.093425493740495
u07415909-b94613623,3.7978956191532647
u20512873-b80851749,4.697025123848089
u08881612-b39690170,3.2128490036376762
u88969010-b75757646,3.9696925294285608
u79728444-b93095310,3.8922063276018815
u39728121-b18393772,3.5881678305402787
u76898307-b01530723,2.860366447779085
u96654360-b92555552,3.670311568728632
u86753705-b37337121,2.8504781667455834
u43390880-b83324536,4.333682125912452
u74850187-b61423896,4.804707054629195
u64733058-b07965412,4.594139913114349
u46573098-b48364397,4.372295825704716
u47323269-b01267936,3.9774259046484195
u20673394-b79249577,4.649506871176127
u43651243-b38208557,4.409324236033964
u71206893-b83124287,3.7551792196372067
u87853651-b25543219,4.185598010103862
u92608680-b80820222,4.441614128649745
u22062034-b46335377,2.2490719701878237
u43305677-b36256955,3.4094242600944833
u07460680-b24510494,3.9626402446030435
u67574309-b14541869,4.466624758942285
u12177307-b83038486,2.433902862512806
u96755728-b02056948,4.142830951910572
u64673631-b92370090,3.410426512386092
u74371349-b06357088,2.506612081378871
u76596519-b26044365,2.796291428248389
u55202441-b95973371,4.566384139261967
u84821177-b46314542,4.621551363297077
u38297560-b23820371,4.431368883451509
u62058463-b52198013,3.2986420780061905
u47411197-b36148438,3.9194524330685674
u38504739-b79594055,4.335942167130834
u39812067-b80696104,4.269005321365074
u04214717-b93221763,4.851367287092338
u76265967-b01495183,3.3514509988280663
u58390399-b66624638,4.062438556434492
u43585846-b88782238,3.9666023953127096
u67876847-b13599972,3.6903996466374016
u67545940-b37337121,3.1426873574177434
u70918240-b82152306,5.076527908916147
u37739229-b00103111,3.797291041638782
u17567818-b38208557,4.198706409821093
u38451521-b26929581,3.8772004060345173
u88966754-b82138212,0.6486909056271659
u19052657-b09505167,2.8284027117790425
u88354385-b74468581,3.9928155355821553
u56013881-b57858522,4.045430862762459
u02500357-b70162054,4.527735336932302
u10936950-b05658830,4.592380257585246
u96779599-b82247328,3.4954747297277273
u17293456-b88121462,4.632568985171513
u24537930-b33225771,4.381107485156823
u33493689-b46744670,4.240472589186919
u02445891-b25557145,3.607362062672137
u21268188-b33918463,3.577698353694151
u01563421-b33785620,2.957559755237938
u07038031-b63058604,4.003705522442044
u65093303-b80737120,2.506138314200439
u33923595-b69136942,3.660649692430513
u28768461-b45581900,3.886980705847048
u41306160-b56298160,3.415385108673899
u22768108-b07234912,3.313567437223806
u06557562-b92743857,3.3304940741284965
u77344929-b23087625,3.430478959553813
u93050033-b76915592,4.152554197618745
u20786454-b39200579,3.765227023012313
u48708102-b29741500,4.079293402586526
u96135185-b49351989,3.0643474085654416
u51743760-b87865298,4.387311915192788
u71733212-b94329458,4.463220334890958
u46948180-b83640309,3.9851287668790314
u87818275-b04083790,3.8424065573304844
u28985214-b30400781,4.331606965714583
u10391315-b22791454,3.499520534884098
u09752322-b02380054,4.672309877473718
u01820788-b53354088,3.2910515869880825
u64116358-b86169113,2.7781477575935134
u03688407-b62109630,3.8977732481643157
u29127686-b50738577,4.133401436416676
u27435349-b16584461,4.572669278773576
u14473510-b20397322,4.7708791611309085
u98133260-b77407293,3.738554240382423
u09075955-b64355297,3.9133228525065027
u46445519-b93399994,4.591631635823307
u81676465-b40998515,4.828268491163377
u06854049-b25100090,3.369362936858891
u63705408-b37157443,4.15316770103753
u22372318-b18913544,3.971464540062598
u78120853-b58183150,4.347411335627024
u44011961-b27345508,4.334166076484644
u75778957-b06238956,3.0777713456871
u16777863-b08817066,4.230432949795408
u29392324-b86854613,4.373828783911509
u88086168-b35361753,4.057573469188639
u29706394-b73474746,4.431856138524997
u22508703-b15553575,3.4724244619092137
u04643042-b34079379,3.6808534927553795
u70048165-b21669535,4.519780347630437
u61539960-b97993523,4.232707983129774
u29546318-b39835923,2.9999878156420983
u22531935-b55816212,3.8405210934702367
u34550605-b39140798,3.7926670830672684
u01954229-b06202761,3.049347540380224
u70830003-b41598050,5.063357276066385
u86570786-b57467902,4.184848834811799
u87603221-b55816212,3.6600622722181657
u69712672-b56550085,4.349163887009942
u85488659-b07990728,4.606562660822561
u16453787-b82138212,4.362883780808036
u71050834-b49628485,4.081016890165363
u11121515-b27961624,3.9824356239358387
u49481944-b08227722,4.315212425404549
u08182729-b85083639,3.214951509607705
u85839260-b27261388,3.644361012299517
u60962975-b14542076,5.204510663762464
u97521204-b71142151,3.6067305465575825
u75545131-b01385489,3.550908052633967
u54107565-b65431209,4.256902820941434
u44639828-b30272216,4.233176043621722
u67199613-b75538588,3.761712961064896
u15005676-b11703587,3.7034404863000163
u14118193-b84975530,3.7521890487569314
u31228485-b69277798,3.1254011932529284
u19001325-b20303792,3.537462782034565
u79624766-b61865279,3.9475315693973037
u23442883-b27084301,3.6389347306649507
u25115083-b96853632,3.83643007454665
u37129875-b75519512,4.037298020201941
u91108105-b93167510,3.713075704219014
u13709536-b82154104,4.723712230862289
u74183154-b91888595,0.6229935642624262
u62949202-b25103311,3.6727752187732503
u28191587-b16706573,4.093946312513932
u53700256-b31579378,4.040868666422278
u41202387-b41701930,3.5091752993685774
u68995297-b61494706,4.0109134976847365
u77185356-b32921202,3.852519903450153
u36787503-b00965827,3.8726891910683507
u34702609-b88535838,3.4312789437273605
u55277737-b91401475,3.461310884629633
u30797561-b24178664,4.369455009063758
u88503517-b60669814,4.202550115935796
u87029357-b64471432,4.226670002365989
u88345228-b17373587,4.45711852822943
u80172829-b84299066,4.330881161126438
u14406699-b78716590,3.2278148033676133
u41570746-b19760133,3.665804399751621
u20786454-b04370168,3.8665348450502366
u87704077-b15322881,4.168675746998076
u04949529-b67578633,4.250054128113225
u65588616-b95965781,3.72154078448713
u08692711-b21371733,4.316718434720872
u15740824-b65971483,3.682900580023134
u65272444-b79408250,4.115144312387379
u31013642-b82783466,4.4204560113251725
u39552626-b39996061,4.1414769348838085
u05425468-b77258185,4.758661060963618
u72000931-b33428436,3.4739142719422946
u18135170-b50297800,4.259120830502455
u99127024-b70210979,4.572866664494394
u51715251-b90233005,4.438812027237117
u00013729-b20236167,3.3860928527373475
u33315183-b46514894,4.918741951209066
u73479864-b40091649,3.335121159863285
u45793061-b84887121,3.412253477619619
u51647570-b95924475,3.3779674286943604
u84580593-b48622336,3.6068900791611513
u74432770-b60138545,3.7614381067134968
u27949395-b92012091,3.2080584544183193
u85149975-b04463847,4.085798281735511
u87398913-b95529192,3.176530423067344
u76130971-b22036626,3.308152637267257
u53072916-b16648006,5.030452095372733
u83653263-b76394103,3.315069647951174
u43651823-b89071502,3.9014440313155263
u33820502-b05852557,-0.25280246834398656
u26134284-b44882292,3.963718351321685
u32076871-b41598050,3.749572546164214
u08270092-b87683973,3.8403094575666588
u09964668-b33280729,3.40060785005821
u00448154-b11006167,2.19974164836728
u16229022-b46969785,4.244670858628463
u49676835-b65121036,3.8989975689855916
u33384114-b17402298,3.7078704890730982
u25524984-b00434263,4.987769376214422
u42496879-b95973371,3.6795135528305516
u17375521-b79651702,4.461407286671083
u38647128-b82152306,4.2193685416725915
u35801338-b05303835,3.3384664533073964
u66372359-b50350980,4.503725587722322
u15865473-b47458359,3.8779358280875873
u03339362-b67588487,4.314510106816878
u47905264-b33225771,3.4829212812615937
u92860617-b74212009,4.046862237746148
u50205842-b99969234,4.901040759685726
u88970409-b39969042,4.845669282161269
u99822080-b05168642,4.217625110398129
u45186184-b92837359,4.886386000422687
u18819481-b78515546,3.3636816560823695
u32842756-b39429718,4.484636577505321
u26306103-b55706561,3.8442851624264147
u36120343-b29840348,4.433459128130214
u64828042-b55816212,4.135235052494692
u25399602-b36151376,4.251435930142761
u17781457-b66936741,3.504527495774469
u97434045-b75743714,3.5061019495824564
u67588475-b87915431,4.109457953800304
u30779766-b25704142,4.936863505848863
u59808881-b81721606,4.134929743134866
u41193658-b10630970,3.4003310611928104
u78607078-b30404568,4.075794000826271
u50937168-b21464051,4.6362457071395875
u66871258-b60752259,3.578933950314438
u79353613-b65596429,4.379978100770418
u13823586-b91697978,5.0008972976485495
u82058082-b53508349,4.006537246685298
u42664587-b59835386,4.918313509197468
u45041559-b39325911,3.6165070734881453
u69661715-b32640324,1.9542563809259916
u43600627-b39244888,4.355489803702439
u06318490-b22806770,3.4093242655003833
u30718669-b84185339,3.8225006002760638
u76802441-b30737799,4.555539433887538
u99769414-b18746624,4.826052202484615
u72129639-b39463640,4.9013323197628695
u55709316-b54856893,3.8352337168242143
u50426371-b76800630,3.5284002785304236
u07963056-b01987205,4.564604500599894
u22757848-b37426231,3.910429320683915
u71601960-b96807552,4.180500707573951
u98778276-b28507756,2.8607177565017765
u08607013-b36250510,4.176833252615326
u41044201-b08501908,4.192361282514141
u34078448-b10003622,1.4075258407987952
u67549980-b84299066,4.036637076890419
u66847500-b71312426,4.772673865143107
u04138912-b81636557,4.267022027841409
u90397748-b46014294,3.1728390204907218
u21914354-b71457570,4.764035134455956
u73464887-b07323747,4.318237285729284
u99025597-b08795629,4.589935835026578
u46512394-b61256160,4.067242957104059
u20198868-b20806958,3.71008362725176
u80419589-b12503747,2.95093178567669
u93715172-b27961831,3.9953383800240303
u21677427-b80804164,3.554012390296617
u18641947-b84569087,4.0263565671839
u64313983-b08885363,5.042327398301547
u61403392-b24772345,4.017106705412191
u78706286-b29523366,5.008702371170068
u03444835-b28240800,4.560656462791903
u61436076-b19841474,4.054714711188507
u70435191-b42403657,4.671858499350724
u80419589-b71442874,2.6220642637137135
u23551115-b02231456,4.11778810587375
u81663679-b69857872,2.8281247435893753
u91547895-b39078899,4.42201713608977
u81219269-b14697572,4.41803454576761
u78951635-b49779184,4.548561574034791
u57639950-b40996716,4.129040738930302
u47071603-b99026973,4.057297354158768
u46851922-b61793792,3.43622777693191
u44002562-b10173543,3.850965987026661
u12463096-b13599972,4.300851736400183
u89785331-b62037456,3.6638715374608237
u18050130-b97735973,4.248904169569214
u96169961-b42593799,4.677157770939585
u25185712-b87896006,3.9531139769226886
u54418703-b58194765,3.7286148028863257
u55358268-b10582611,4.761717661449147
u27481994-b84299066,4.891371835428871
u50825724-b71129749,3.3294127175492774
u79698570-b08270813,4.06271799064084
u94275282-b81702228,4.598489040390818
u90616206-b73027490,4.9470900389095265
u87724705-b57575595,4.191527539305207
u37517369-b51116095,3.919711590469305
u26337314-b67966706,3.4172661546242136
u17498108-b68658762,4.612692312812046
u07003759-b36620277,4.449381351787159
u49936919-b46744372,4.299929217134132
u79716360-b01987205,3.8756341480457075
u28575832-b73742957,3.264278269212135
u08384938-b36164834,3.6161001019056
u14941458-b42591517,3.8072487986306944
u96124683-b78306158,3.7370626088349654
u68944133-b70210979,4.01659619182457
u33029151-b11407313,3.597887151966354
u70387369-b12753031,3.337790568635893
u40606937-b27731606,5.003264769919811
u79670883-b93497672,4.157569192196331
u26203517-b75482605,1.8906974609344376
u15187607-b52985215,4.630501749995926
u99970798-b67247714,3.1741288332394673
u68402576-b56840091,3.388314304883016
u99410738-b04927583,4.392874759527375
u12964695-b88547736,2.560955204219198
u85646420-b62109630,4.923482955317183
u28191587-b82138212,4.395173487824059
u01068454-b06025800,4.235027981696015
u03495979-b92181749,4.150870825532785
u02812043-b46346304,4.875920897263976
u28776610-b68435365,4.703430774940398
u24235580-b56003070,3.7283630640144745
u88758640-b43546779,4.375727623973821
u31475416-b09650080,4.418966202437359
u31810246-b33376751,4.140152926621364
u87811268-b66693823,4.8442642461701855
u90434348-b35632771,3.718902771656721
u99762061-b29470367,2.998389268766675
u55788190-b10172529,4.5693565349933625
u98796150-b19581977,3.51978115459962
u07723507-b65970157,4.786177629829984
u30478309-b23960940,4.0942204250234004
u80782792-b43585183,3.753567491484874
u14014781-b83007959,3.624220804692562
u17375521-b09644906,4.310009514447113
u34651926-b01341086,4.579869268327642
u73498237-b24055651,3.657436821565241
u83507333-b34243773,3.829102687170592
u25051171-b65678926,3.7346479312641163
u05757157-b70747161,4.549744879312135
u51719047-b92368082,3.8284479343409217
u21376136-b31514584,4.287788016515565
u78436597-b81321309,4.29057142975798
u23848603-b57873410,3.688505959774225
u30282521-b48356968,3.7000424442171305
u90615258-b12008870,4.0239372842201995
u92905412-b43497777,3.77895283411763
u47871601-b11403370,3.7177201432374187
u45644406-b35760424,3.8019646142322383
u63006686-b04306421,4.003378200687356
u95414979-b35760424,2.7200902078876785
u97924197-b27763745,2.6542907522537504
u63421015-b28542052,4.825685871804324
u90441894-b88571835,4.573632164190525
u18547404-b77379482,4.061063664982681
u21769853-b86361522,4.397936941074706
u60895090-b35516160,3.5328097720308427
u13817865-b77954781,4.957276567267514
u46479682-b70624396,4.062211770941314
u79026496-b19989013,4.050889428155357
u11618942-b14820814,4.093793992386021
u51402507-b14188183,3.9433030022415174
u10292629-b45350111,4.388002000978307
u67676270-b35465872,4.337907329085747
u06277657-b88269686,3.119567993736167
u87198164-b19809149,4.569371240949943
u44419773-b96347205,4.759328493722105
u43801411-b24910982,4.275566530926656
u53664558-b22872747,3.316349333969914
u04613711-b38505843,4.01978486355387
u26968875-b37000803,3.5082634265297448
u13001142-b55999324,3.26209097013887
u34816771-b62400385,3.790568703546046
u49375840-b43794634,3.467961716960952
u70713184-b67588487,3.1916102338440995
u26835750-b17106869,4.5223107310012916
u09328236-b60453805,3.838798597007509
u73183100-b64399023,4.768492116401787
u70562113-b25543219,3.7475442281331603
u12788390-b32921202,0.9966661923295674
u27125621-b83153431,3.9363613662335393
u30726349-b36440778,4.21037743513748
u18224279-b01715129,3.851119080026288
u45061807-b22676466,4.445135700382588
u30363598-b25818970,3.7846893242615924
u65222115-b65815075,3.997359182336067
u58164352-b57873410,4.153920734870165
u03109042-b95186664,4.865134726116153
u30700501-b56525453,4.042762508688555
u93697444-b06298102,4.3028923294942505
u35508018-b08836462,4.400818231636737
u69340764-b35029923,2.7632126331053923
u12656138-b04235523,4.116012867415417
u58904222-b52217037,3.552438400997253
u40664174-b46514894,4.823628612139369
u20828433-b22306327,3.6488676826989055
u92950616-b48698680,4.071995631992118
u64828042-b82374557,4.065590351723736
u48046132-b13419953,4.114535202988767
u89810463-b89412880,3.215613566004711
u48306151-b56054061,4.118334346077408
u57441914-b79754722,4.027154386636076
u97903827-b67804917,4.366278853055317
u88963528-b11365904,3.224499342983432
u48395042-b03661054,2.0137205591918472
u33257754-b61389847,3.2195317824122167
u77572880-b51033811,3.5809435707834076
u37839581-b68716262,4.794473244076761
u01188515-b57688565,4.565591530204973
u35008640-b32856386,3.024455795501819
u62343653-b21581438,3.963768879478137
u40949227-b47133375,4.31050445896826
u47657917-b29655944,2.2668158929923763
u05464115-b57376948,4.054503168158253
u76987689-b91579547,3.858840336505915
