userID-bookID,prediction
u75922663-b06377790,4.108376120199447
u18098909-b03368280,4.145694146483979
u42681393-b47662901,4.2518381775420675
u76384132-b75937441,3.1880584005504073
u44087969-b45872549,4.456752311463468
u94476348-b22676466,3.7928216806397472
u16043789-b28356659,4.605637475081821
u38270752-b45271424,4.174899113448649
u93223321-b73515665,4.603283622938282
u93578329-b07599833,4.203178866887239
u59240144-b01742753,3.9845083614843086
u92289109-b84819426,3.923113474320887
u62901418-b48698680,3.9705977497813465
u67636972-b21180137,3.5451236365886265
u64149845-b05810373,4.382792034323795
u01715325-b72586596,3.443576198541726
u97815791-b19912534,3.1578394058529753
u28417695-b87382667,4.106039659269376
u57361956-b25370886,4.072646203913878
u97704381-b08873239,4.465018950224347
u15269653-b09661260,4.018072990592034
u83327768-b29577024,3.5289544504739085
u02894951-b76049273,3.9791672210555165
u50228301-b31234267,3.883766434385826
u47846287-b94891884,3.5771007435598574
u34526077-b25491456,3.7384784703933955
u77440681-b03419055,4.3225564575458275
u60250754-b25452173,4.195356710880425
u42435606-b95186664,3.7827126838745126
u23587854-b43738702,2.960872597830932
u68361836-b65943123,3.976406264771382
u27481994-b56436234,3.6958287562408447
u25789450-b15100653,3.559357864821662
u03895827-b96834130,4.3304317209482095
u09992671-b82851124,3.044224818729728
u37575115-b48262360,4.6517878423201635
u75222679-b72699116,3.480741059397442
u69587837-b91952150,3.8412707108221795
u71875098-b40748908,4.055078225166597
u25867998-b98539555,3.951558910941768
u79492888-b03163018,3.3940857626514234
u48761212-b84689762,3.9226865742874035
u80180112-b27731606,4.268459894576694
u11089073-b64688075,4.053148660587316
u21052815-b47085265,3.7940862677239977
u79054291-b60752259,3.866677082450169
u00100195-b51033811,4.261687734683104
u11204874-b16058207,4.357480553805104
u90445542-b42523126,4.0793153925549905
u45633572-b22660002,4.060630788068915
u65773322-b86456028,3.489924723360062
u20580818-b82154104,4.672498919668684
u16510289-b87581088,4.50392930996378
u11640772-b26788397,0.9452463838594598
u22340787-b92932322,4.26766822028434
u29197845-b65496180,4.434492867457878
u58543749-b05303835,3.811839600830007
u07741054-b14800581,4.296038415367525
u49116815-b48023303,4.438591799133297
u32085407-b95786970,4.566268339841797
u20747406-b14796788,4.975867506982284
u90050337-b14828913,3.629583095444661
u24839671-b12470433,2.592312209313996
u22244379-b95297145,3.940557817670989
u15624624-b04596419,2.6612880261552667
u26984550-b73827524,4.230883110481436
u58423095-b57593677,4.204289594863675
u49480369-b04093423,3.744274314049873
u77202307-b72811725,3.0201314559938295
u55721476-b10462561,4.154963997629848
u85874478-b24912899,3.8769749593616063
u65971837-b12532314,4.394850312334711
u76283540-b23579696,2.546056026898624
u17594759-b38820568,4.11978531757296
u19663029-b64142802,4.535102121642176
u61762712-b36340453,3.4591286524131095
u78317634-b95539842,4.583116533193455
u11060524-b72703784,4.183467002531181
u26012628-b79410080,3.8844974296206436
u26765955-b48635308,4.308414357133082
u52976398-b85300101,3.950937890450403
u61762712-b62704846,3.390455595678496
u72563877-b58929660,4.4634389690042156
u63675136-b54424286,3.244255104333129
u68748292-b32669404,2.6356776704210487
u94434459-b05998945,3.7415020859722707
u65515022-b04596419,4.394698385828214
u45557392-b95266220,3.8346722079712228
u98938665-b82138212,3.7919721514683835
u72743266-b55999324,4.355368670399101
u69973150-b79074006,5.135462451435444
u93122316-b65496180,4.727788766522563
u44639828-b49939596,4.402627603438759
u89184590-b27023867,3.864661540252899
u72341836-b63525763,4.6672371014908665
u48777318-b12832411,4.928366506226817
u65875333-b68380939,4.626626821968382
u23334850-b06063791,3.429666461450094
u63548077-b46614007,3.613213034614803
u24679703-b61956633,3.959012650873102
u52978447-b42906104,1.4386515215937985
u51582729-b58516196,4.690002517889995
u87752946-b13860213,3.7478003064837804
u52110296-b58883510,2.9643443529816453
u96855564-b35057240,3.5011209611676146
u60319481-b38712968,4.564296188150256
u54800619-b95143823,4.235810341266208
u44675291-b85403382,3.638001588060816
u66514084-b52921656,3.580523764832137
u96048733-b77890333,4.3475031190491205
u40326475-b64207119,3.3770498871482233
u36359514-b20372584,3.821890528648528
u17249131-b84053997,3.343887759086732
u51936878-b40748908,3.72735890049013
u36299709-b40935521,3.674395509058649
u01575419-b48023303,4.2164332058818905
u25697221-b31210208,4.334893908157766
u57871054-b96675685,3.804427626444099
u26850441-b18831261,4.411884200899102
u32457373-b54630402,4.376170718917686
u83289990-b28243795,4.151198420452787
u04206822-b48673395,3.769088053973541
u70267424-b77990071,2.2874872989085566
u22657887-b64033479,4.095597809444634
u93420114-b82152306,5.016756359437321
u95815602-b40698354,3.1821341692464182
u53602550-b22963765,3.555166933256043
u98435842-b37291170,4.544820903883827
u51922363-b38392740,4.542278258742758
u36514284-b36640367,2.9372167462760967
u80004655-b34978881,4.855591505255262
u90194203-b11325351,4.638011893347895
u15618201-b40516670,4.57923559651016
u83244922-b73378467,4.08327346963708
u39648247-b74468581,3.4273002229987055
u18280137-b44981531,4.342196195143666
u27677016-b91019401,4.223400009322782
u37827109-b07081673,3.2424234942830923
u50769058-b63525763,3.473771524036818
u98750464-b17040776,2.5821702816897107
u19068897-b13324922,4.379209997416219
u35598735-b64033479,4.038860491850984
u85858096-b62536747,3.9673389866904962
u00825368-b02231456,2.9549885619093743
u46839553-b25452173,4.748505055165685
u61505498-b67059686,4.222366602169113
u24556346-b05533804,3.5666046579265784
u09046947-b24746202,3.565420859263132
u23051367-b61805455,3.1349076786904884
u07963056-b09670050,4.523661750506263
u51040143-b99739788,4.295527066082156
u93461310-b79614270,4.639690856605615
u66640994-b81300710,3.0993147843037367
u04091668-b31134850,3.4914316295847176
u88699630-b95786970,4.206920948665042
u90639148-b85977449,3.935488588187755
u06527000-b00855555,3.6271719109408007
u11390459-b76465292,3.694007794926899
u89341085-b68771355,5.040662498554812
u15014926-b40623870,4.428083736210152
u50954005-b33666289,3.9137383529268215
u51846940-b38067574,4.209910657708693
u52792644-b21517939,3.8783286999256417
u67529894-b79950906,4.112616325393318
u73858809-b16343062,3.8210101738829767
u29581906-b99482210,2.979844466497319
u53183048-b48548510,4.444394361098547
u73637558-b75910325,4.054083860590297
u98134149-b83680734,4.309128049266542
u08842512-b99829116,4.771541753104867
u78779070-b84103903,4.2049807010213085
u60632129-b33376751,2.8566614092261657
u23237484-b81553033,4.1116848119796225
u50272581-b24746202,3.5023435799711407
u73637558-b27084301,4.127310369655124
u21858914-b28731115,3.7733700569113853
u21278385-b47786973,3.988244805932169
u05275206-b73691694,4.896558517337368
u30785510-b72611766,4.29141504108824
u87409267-b99895494,3.5613358820436143
u72553986-b06484417,3.7614137573864426
u81137716-b82454330,3.413288354433081
u39294393-b97467142,4.939082622860543
u92916110-b54165116,3.9906604396052843
u84207143-b59830301,1.9198257346004308
u67037987-b95445990,4.646360741305823
u63974409-b08986700,3.997603379898551
u48661456-b71457570,4.764497829324559
u12039999-b60157690,3.772205865790235
u73347185-b68077231,3.879122638421646
u44057989-b99975598,4.792836479364747
u37304452-b97932797,5.148182733632077
u64852400-b05024210,4.389553898536911
u86843221-b45622320,4.080763356979462
u65424729-b18433472,2.546247023089968
u20329201-b58594908,3.606005381765718
u17692975-b59686710,3.9948822857999597
u46650383-b57183719,4.830499885583438
u73206550-b37337121,3.6010608511432953
u88237463-b87250311,4.213279585487096
u28468005-b79436590,4.6435062820424395
u46474996-b31474884,3.7518678861713273
u08687064-b19970008,4.632654045317534
u11727620-b02762895,5.024256848682047
u30805351-b88526086,4.111229845723466
u94887186-b82138212,5.015362341410066
u92911971-b94217510,2.3695698277386223
u68025571-b30737799,4.432445592681958
u93822017-b77107122,4.603220903380084
u84824659-b60684530,4.8472469013568915
u22591531-b12521759,4.250356844662947
u54218086-b01552513,2.928105205861108
u42146769-b79204893,4.120637775567367
u17124271-b44954030,3.7695910375095902
u03658108-b92780858,4.322524737915731
u70685539-b70769681,4.283538508735466
u72637862-b53354088,3.304172171711298
u35745280-b34184750,3.8757684969066504
u00550479-b35561465,4.189444303282651
u64722111-b86051198,2.79172287588095
u04878305-b71472142,3.915573172382186
u24548906-b98934735,3.675087371261976
u18627282-b50940699,4.755242883201198
u88985713-b64425972,3.6973376123256605
u29786973-b05351352,4.386763793152604
u36089092-b75745120,4.8602965760851
u26012628-b06290657,3.380712781495188
u99163718-b96407887,2.578575918787449
u41570746-b61525389,3.926325610160517
u75027248-b42773397,4.461997490153668
u80927183-b77347938,2.6588047123523575
u32405197-b82138212,4.066887752710294
u51233768-b56054061,0.5505162660727436
u47784655-b38820568,3.8724115379919866
u23600852-b60669814,3.450219543596008
u25132449-b14170501,4.344072819566927
u81697069-b75776178,4.818567607635513
u39450590-b36524125,3.955272969311926
u52699512-b59273300,4.1691537444919025
u27527136-b41973762,3.4315323842421757
u74831108-b58160864,4.80253584809219
u10184795-b29147345,3.4994668428199063
u03500881-b70083891,4.08241306891433
u61028178-b65149363,3.9798277654074554
u25885736-b61485129,3.8318539208161932
u07333531-b90557194,3.6457068929718286
u53989315-b13159996,3.5914001465149723
u50514791-b74251340,3.9882683899564038
u92821018-b11544830,4.690262037096073
u76719650-b03090932,3.108625063363479
u27435349-b47244595,4.3613536753579005
u27481925-b18509596,4.49358799764893
u29187887-b14820814,3.4957171278232098
u58073131-b52466011,3.835375196574429
u41085407-b95792291,4.8889715279885175
u36625693-b58090971,4.400153655812094
u73637558-b93502799,3.9909114525349003
u92898171-b59429670,4.372306953175848
u47454981-b72804826,3.1393642202833325
u30363598-b95049788,3.627704628514241
u25833360-b21117330,3.2565176071513635
u78254136-b57865402,3.7295042822723694
u82755526-b38208557,4.452333244217251
u19047526-b50640872,4.321672876660711
u95896583-b47085331,3.3838986555657415
u38309884-b75752893,3.7682248519989257
u04122422-b98549623,4.414702434584268
u45041559-b26322815,3.9826783916904502
u65619486-b21517939,4.01629241766779
u12192212-b85836257,2.85043348920341
u71864270-b78541130,3.3303913084702716
u03457319-b57168174,3.9298689586056597
u42969584-b95539842,3.8122395627946375
u85809323-b95973371,3.660693559534405
u45477552-b88168757,3.8216198930518086
u69083644-b40304083,3.646431611134117
u58210591-b29678687,4.363421709870292
u42435606-b98013579,3.717992537435598
u38284757-b46190346,3.431457468634898
u23848603-b55315814,3.8504705677213686
u39722655-b09798441,3.729689212480732
u27089034-b47133375,2.624234261563297
u19685643-b33922388,4.797287946576867
u69963442-b47696618,4.102922946860517
u35835266-b49344274,3.7573117434336702
u47559639-b32974296,3.3413417539875643
u47677697-b15838138,3.434469842954619
u11390459-b40208246,3.8430748931873318
u54404922-b63129344,3.8881253756451577
u10534074-b61423896,3.6652329000580903
u61901506-b44318479,4.252885088963025
u09361436-b01435588,3.9172576424760766
u44720878-b05351352,4.559476141340186
u78450464-b82138212,4.497793085467438
u71895065-b56448645,4.3879185965662915
u31821319-b23243412,4.95494036034411
u40724661-b17158862,4.071738053450401
u79521123-b69704184,3.9980039946307517
u57172722-b25543219,4.32600788905794
u32004173-b07990728,4.361859886812485
u42306821-b82325873,3.202404137190467
u70131110-b35978633,3.4946868242140066
u81739816-b59830301,3.3926864901010467
u22029194-b04682030,3.5945992886321076
u87449067-b79248551,3.4610320838743074
u20245093-b53627125,4.053764957498643
u34364237-b87250311,3.520933585013576
u47978617-b87283434,3.922751292573168
u03240442-b86361522,2.8606766363012515
u71206893-b92218836,3.401254891376512
u68188496-b28678250,3.7435771883594224
u92715864-b80820222,3.4294845384433796
u30119254-b08935564,3.941255566775471
u86031701-b24921299,3.932894498806089
u88970409-b69196391,4.420367396964112
u78537842-b60684530,3.6397672736695306
u46574103-b38779837,3.397739515149768
u70630392-b22612959,4.3614866715318295
u04274314-b59060482,3.7389653742781492
u01314910-b18726443,3.4661017647655186
u39384798-b02517842,3.402559452401769
u38830450-b81367344,3.241700008351621
u14418050-b86626886,4.660170057443979
u05517749-b36006906,4.2935747764091055
u59287995-b42773397,4.554932063793141
u48958273-b30292763,4.478426783213056
u14741990-b06119667,4.356315351488126
u11239731-b78157841,3.810019035026859
u78070113-b38735126,4.18107403251422
u40481049-b02181729,3.7695800830653186
u09512564-b04370168,3.4802707978160066
u65879730-b72835586,2.93045829172815
u44774312-b08369413,4.0768288067620855
u50269252-b61640324,4.003939955999238
u98273796-b44830365,3.3572105564158354
u81026571-b96407887,3.9588848599430855
u93112443-b73772516,3.404409197028671
u13122887-b45005864,3.6382568906170643
u60319481-b38111739,4.479672506582488
u00181613-b47479020,3.7012898405649213
u44579767-b88556065,4.033187520220433
u17375521-b97679256,4.491795549408861
u62170610-b91568948,4.321277890179703
u95302466-b52633195,4.3460738608872935
u51168003-b38208557,4.333605354573861
u59979106-b63525763,3.9194649973224593
u43403184-b98464261,3.5404799359362187
u38071110-b83607919,3.8351255611072954
u41665637-b12943856,4.112578396962533
u15674951-b15905701,3.459843251758987
u12014895-b31514584,4.363249505990505
u21091903-b07160369,4.746308715150723
u03378223-b78675562,3.771498586445287
u26908274-b79852524,3.5043148977962715
u00886491-b74909064,3.949959938259015
u89219317-b40998515,4.405712940098252
u12596806-b68632371,3.926391005313736
u58785451-b72139776,4.705470330503461
u77452305-b46314542,4.023091812447234
u00087472-b55315814,1.8670572871662356
u94233646-b67966706,3.8243770705915408
u33251031-b76915592,4.1418502270948006
u66531814-b72284483,3.222848661735002
u11591742-b58742331,0.8650960318232519
u62170610-b37245447,4.606664855390323
u33960086-b70952603,3.80271406315384
u27411626-b52573663,4.390809028592595
u61247404-b05031694,3.1855875470077857
u20873465-b27219210,4.399420829986612
u76635539-b21180785,4.098139588750682
u68067055-b46935405,4.67754478249838
u57399536-b60334442,3.606058159833214
u86292691-b10595784,3.5295889090826638
u18280137-b05463212,5.230111516983843
u28417695-b27126315,3.717118043813271
u31291435-b87493753,3.956217128530123
u48511708-b53077082,4.851783247059611
u36113373-b15454351,4.429115940392261
u44313968-b30970717,3.5971320213488474
u30700501-b03665687,3.9018346974379905
u61014925-b89549600,3.7439095954398676
u50291481-b17777226,4.356166168419282
u29363350-b47085331,3.9395676992018074
u10091769-b65923792,3.52811666642237
u50379803-b92622176,3.670685785729405
u61510689-b55816212,3.353827914461358
u23478738-b65149363,4.8336507127745065
u04171180-b96462126,4.051541555395399
u59440080-b88124184,4.084133658071924
u34018341-b72865504,3.706978635702555
u21456700-b35736761,3.377238776575335
u72892186-b08652512,4.192514939163055
u05494172-b06706714,1.7205309452471809
u17059388-b14139951,3.091941220386461
u84160484-b93555141,1.4994441539460874
u40031640-b75607242,3.994563399266471
u07321192-b27766229,2.733373028002967
u17832368-b38779837,3.321225337453599
u32585528-b43966591,3.7846700224589447
u47362482-b82920621,2.7608620330960276
u79716360-b41809247,3.5331861267816977
u18280137-b39167058,5.092533390568991
u40766122-b34479052,3.5635324907897568
u64609829-b35674502,4.344657917925575
u79992771-b12033613,3.5318988550504695
u23594930-b56550085,3.7150830238368884
u05038686-b85333262,4.745474649817355
u14941458-b29655944,3.1751588187816715
u55358268-b07523424,4.504898539579122
u55490006-b29070932,4.051454501946386
u78867292-b49987962,4.513878851977309
u12826625-b25543219,3.557672030710196
u97337814-b45638984,3.557529340311492
u50570102-b28243795,4.8807279417055325
u92777122-b76394103,3.935638950529887
u94954864-b51687694,3.832829397536195
u42658130-b09236808,3.6090971883403946
u56848080-b44620705,4.63386170340813
u41113038-b96347205,4.187266896925019
u63962630-b52453648,4.2653562977648845
u14941458-b14796788,3.6730872676363737
u16777863-b21445551,3.91363254989158
u54707589-b60771616,3.830290880555404
u66948476-b97315321,4.055246849675983
u68025571-b82997993,4.045536102259621
u21215399-b03894864,4.720407127518269
u63826678-b94751288,4.165244287311341
u65069772-b05728485,3.5056339328471973
u40481049-b35041019,4.002872228722708
u54334214-b71435689,4.363470123112802
u17356209-b07965412,4.553753907261699
u12639984-b65684502,4.300163536325491
u73393562-b86223010,3.637716156136999
u27650123-b52134151,3.601071478126106
u04198957-b83173055,1.677549393164564
u85790706-b40070169,3.214638906550003
u54729868-b74780479,4.640501972949104
u68491432-b38519922,3.7578667925485187
u87029357-b26828493,4.68748111269978
u22367117-b43152171,4.47610122795274
u22508703-b28740158,3.500059774084157
u94333904-b40219753,4.248426765489412
u12119340-b70448274,4.610832456739536
u95934096-b82138212,3.8248073594502645
u48995247-b67200813,4.0849812748921215
u26312275-b51975826,4.1239809273094865
u73468719-b56615987,3.882787710383529
u09630961-b78767037,4.588077878832725
u21067958-b82851124,2.489771281845414
u64438206-b60730385,4.28730963279279
u25212178-b69261070,4.551153606390698
u15287827-b91253256,3.6479085985369317
u66329207-b16195759,4.252332840960086
u68309113-b50886205,4.065995392178137
u89924348-b35653408,3.2926040830357586
u42664587-b51287837,4.700371129371109
u55976747-b05607338,4.570116580842842
u63596795-b38552671,4.310211348958633
u27810353-b64541033,5.097714971083392
u30785510-b89568747,4.614670541542104
u40178985-b46598035,4.160450472257575
u27715170-b70459582,3.4977228402938234
u56156277-b56418056,3.56890149793627
u82895250-b16352722,3.726277783032762
u51041544-b46983807,1.88263779377921
u24488198-b41396281,3.7099822573921664
u08289966-b63891248,3.510030491731801
u62971362-b25487252,4.358993729875058
u53500834-b25126145,3.4702743274809578
u59252235-b84299066,4.603279101552182
u55976747-b64677864,4.692789143243144
u14373024-b78563964,3.6434490130685284
u75305047-b93497672,3.7964883162861427
u44274890-b06298102,4.42984847890096
u18019529-b86854613,3.0557268659841808
u68175485-b65684502,4.61928581177848
u65421913-b23356648,3.5180547871158816
u69866251-b50003012,0.8828468467610142
u64253138-b25926911,2.9258526099229125
u01694940-b37000803,4.311305714792111
u16400608-b23506537,4.435041996167383
u27609631-b56324433,2.9346452064212545
u53171075-b19850286,4.442026226290038
u23284999-b69316375,3.855562372666325
u63944604-b63473844,3.527718527138333
u45747617-b17892530,4.075964842504135
u53500834-b09883620,2.825360036578507
u59184085-b53358207,4.546790558347262
u03815066-b09661260,4.4243954595535735
u02807468-b89760292,4.1033002885793985
u09851289-b61888808,3.513905217242575
u38226459-b20079039,4.555639297872921
u98309345-b00018394,3.845986936080448
u09737094-b97884773,3.9219981259139987
u40261992-b58102197,3.2649077424649864
u33315183-b81623133,4.514142519236023
u32476152-b83096633,4.190313003487838
u99290948-b92499382,4.156182480186489
u43983953-b60463669,4.239030109414881
u80385559-b05607338,4.496283926703733
u03277284-b92368082,4.5919410809307415
u79364002-b19955055,3.986383963344289
u76330194-b28526382,4.5752563442744885
u76438345-b83795539,3.5510288173343416
u30447853-b35603294,4.322421916173843
u41832388-b18515012,3.7090256796546557
u14014781-b56983565,3.431933571584398
u66540889-b26747873,3.919674209872711
u25918280-b59273300,4.23931186423508
u17763202-b21613705,4.008965474892252
u68439518-b28542052,4.3647754942151815
u32681260-b17128180,4.85617207255082
u26430323-b48405474,3.6745385356962577
u96713126-b74221198,3.412185772374146
u92576358-b60359601,4.17498233316812
u85734883-b35125429,3.709086070208389
u79181414-b47166041,5.2832688441255105
u18983939-b35642838,4.221496495350169
u49768516-b03515873,3.869208476305415
u45159314-b61793792,2.6033691968774657
u05767766-b87040093,4.359909947630226
u54057853-b44433394,4.574775305189262
u71335373-b49987962,3.0788269436339206
u70883895-b31893947,3.693514564170445
u49835764-b75972733,3.2040118836333566
u36566626-b80466863,4.478162373279501
u08299650-b78464800,3.8921529923011886
u94894533-b31568344,3.6566722160825114
u03917685-b72816302,4.959342476466688
u67158993-b53826047,4.114171718857142
u17122059-b18956850,3.718122458038076
u53219780-b25543219,4.3851594316950075
u28338535-b93310655,3.6958140164259916
u19516998-b14552903,4.352388042154662
u14859365-b56436234,3.911036719175084
u97171339-b12314249,4.180427701004859
u23598777-b26273966,4.173503306812706
u08245786-b10016143,4.186600953729496
u45041559-b72575450,3.680763102492125
u83275954-b25015745,4.551896405261567
u31353937-b39574395,3.063920604409845
u71590092-b72796963,2.829025987364331
u25382985-b93167510,3.9971174789756736
u47083318-b08299675,3.892381383679438
u33370632-b52220918,3.954746642732309
u21965146-b52453648,4.147884955332211
u67584552-b41868953,4.803466631423955
u40745601-b65538528,3.890902671392447
u82058082-b60410730,3.2290908982962128
u98660626-b93110361,4.857981534261667
u85068960-b44450519,4.557218106017697
u25071384-b73845657,4.274580171458024
u27716226-b21622024,4.457339559954577
u16412461-b37563785,4.476058426702551
u68016734-b78046282,3.0664555082365244
u76002637-b07154339,4.535580907277785
u68744099-b41260082,3.780235817327382
u74961402-b52753205,4.083004690603968
u59184085-b93064065,4.538110012460915
u42833810-b13669811,4.15566205860528
u47826631-b08364688,4.057676409771089
u89799087-b60350591,4.50486180217461
u65013042-b82957885,4.226365983617896
u44927528-b65299082,2.6380661908739507
u24738909-b97573293,4.179413864403795
u21812040-b52321012,4.37539766458427
u56387030-b88782238,3.560716049727826
u88827617-b69245232,3.5096497063195993
u83484193-b07056907,3.7804049824352113
u48023781-b65505938,2.7494380925980146
u93384740-b01267936,4.031896819085608
u27396000-b04440313,4.022237440061201
u16805091-b43781512,3.9928629987343545
u66717673-b23597388,4.122749864957936
u22444933-b76594662,4.4830314244987965
u66447846-b64648792,2.7219897180951493
u14752553-b39423666,3.6863951107024686
u27861787-b14072474,3.6506754120012785
u07767835-b10696452,3.80775320424304
u68676179-b17238815,2.3594656031992507
u26783465-b13620899,4.828131911198429
u57011593-b20740425,4.4825558327451045
u17642673-b43738702,3.121184232204805
u37777032-b43800283,4.005029826072303
u79691946-b40208246,3.622293991861752
u97354126-b36706388,3.7197502488052985
u11121515-b90645588,4.14048661767895
u57586412-b93384035,3.261709393465006
u74546375-b60706578,4.0173846488591
u47342099-b68596693,4.982318147481466
u65051906-b93167510,3.651487446906099
u35378318-b30804149,4.337974915237135
u65180564-b74640060,4.014409374678192
u83146657-b39335765,3.8926727494148152
u94233646-b72816302,3.9949489429015443
u15287827-b96403431,4.745066931594906
u03561559-b59660312,3.9871951136829114
u68767537-b06403608,3.5473757386871454
u10519073-b32498453,3.7167477213681583
u63707105-b14214914,4.4444187396958945
u38297560-b76891882,3.9849876182755577
u97433708-b97315321,4.521302353152811
u77072796-b77425362,4.0737521716957135
u35368452-b01287078,2.5194753591624828
u40029085-b20950678,4.298911433941948
u88504863-b88556065,4.43904313750652
u07259571-b83772637,3.150517304609768
u90411026-b72816302,3.345251302924444
u27116254-b02089597,3.1608603126940227
u38373085-b10036624,4.442713500854656
u47559639-b06602822,3.905001874770359
u00155434-b10443276,3.4192783537108404
u22237370-b75772717,3.23337183792432
u86067960-b37224716,4.63256635634679
u82809877-b96886575,4.21812535637417
u02694092-b22158989,3.9189972183914694
u21121219-b03643889,2.6437414254873564
u66325627-b61816531,4.575202307158828
u13196050-b33800851,3.9387628778679056
u03617857-b10876672,4.296805949823348
u42268255-b45350111,4.05966918872155
u74465790-b91993126,3.415932255740956
u31636679-b40307103,4.042489562870006
u33610907-b14733596,4.028911114714497
u46761185-b71009508,4.947613163494304
u48590854-b93428347,4.083244743942174
u00646225-b63866301,4.938953635932843
u77072796-b36006906,4.496050536803715
u38437366-b04682030,3.974815099804233
u12311094-b39140798,4.378389391173986
u43112358-b19617446,3.5864969880044013
u78221937-b35057240,2.8536593970485176
u30726349-b61800487,4.272513764283662
u12699360-b89872867,3.1795473595948827
u94061544-b58242427,4.852443264942708
u73951818-b87598236,3.8294727884740007
u39338306-b27740215,1.5558988254834665
u68281639-b03894864,4.192277622878955
u40544919-b89076881,4.17694217387893
u49065102-b08126249,3.9612406411667216
u36788406-b31434922,3.8812216872788614
u10208327-b58948265,3.9859464768097346
u63562351-b10172529,3.5757589663931397
u19540514-b36006906,3.830441735200503
u45802049-b40730030,3.884471657484291
u77551377-b25150484,3.4657531738224905
u28371427-b10354498,4.498916934797126
u67205049-b76915592,4.2402461199745725
u64847713-b16648006,4.652327459121485
u80108422-b92181749,4.697474525701918
u37794031-b41879244,3.9154860977491386
u95209110-b65928080,3.8803609150535467
u53395417-b14733596,3.908705451846055
u61403643-b70343057,4.470212289127179
u15530743-b18926240,4.411632768441588
u85886934-b80018097,4.264413289245257
u98321769-b80489217,4.642851094687689
u56657286-b21529473,4.232152567413434
u56538537-b33714346,3.608840251458993
u14418050-b27622094,4.057924072332425
u68441160-b66725594,4.259105639407079
u50245127-b06953409,3.700576762922159
u03220243-b86614777,4.215878831391836
u53478805-b93502799,3.4401536470430933
u13335461-b58365293,4.338849400143828
u04713549-b15164651,4.819744050371435
u47757141-b58024979,4.147009388345338
u64601937-b07290994,4.929090454940254
u44781334-b70113228,4.707297228812784
u38018713-b09141362,3.745142962806481
u10272850-b70952603,4.466123071351055
u32339832-b09989112,4.292448710263725
u89020825-b19764662,4.765612701591149
u21591426-b51367569,4.883605543148834
u26701740-b81049484,4.116116088700484
u07575428-b36006906,4.200156636899472
u55873297-b70624396,4.243027039331381
u83708602-b91345866,3.9031637877946714
u57925673-b41778630,3.4423094657505233
u17876080-b33093261,3.620769153784453
u93139091-b56493974,4.501913852313307
u64805113-b29966422,3.6442768777217234
u40114386-b21517939,4.241000187405684
u57048587-b66643301,3.682678346765037
u18702579-b43585183,4.11157325104337
u97738033-b31203849,3.60907492479049
u89787925-b33560979,4.000482516499621
u00206713-b28243795,4.65634441466198
u00300756-b52573663,3.6145139190206197
u88489690-b03116456,4.573742169251479
u19912178-b71458006,4.227541579545512
u90117294-b23396932,3.837974660218184
u89846091-b28083948,4.258955705479565
u61875018-b75979488,3.8420713869325467
u42435606-b34825339,3.9432760181528184
u19141737-b19617446,3.939773351310477
u84995362-b25521367,3.3035965606188182
u84235507-b70202151,4.008060405827421
u04648280-b74545786,3.9043803469533476
u59960936-b10036624,4.662178381749019
u36181840-b84400132,3.7792279939501774
u52632228-b58698057,3.722920117749645
u07021773-b25190768,3.3227456602526306
u30718669-b01341086,3.7523854658031235
u77440681-b97627463,4.213142660443716
u80330430-b74665868,3.9509878973726638
u86820357-b91071448,4.313429902501301
u63357836-b59820766,4.647636017259527
u58704922-b29577024,3.532917209811731
u88503517-b72600319,4.262408953936477
u92700530-b73994468,2.950377831336613
u89322913-b09670050,4.59604683010059
u79248092-b50297800,3.8377030833376606
u31199522-b93064065,3.712112045710003
u46972956-b22676466,4.508068354431568
u24488198-b16651333,4.023199377959339
u88237463-b82948055,3.777812836427574
u38435350-b03537369,5.254314328172108
u83484193-b28055535,3.9174224575084255
u09678075-b77626000,4.708358027689543
u63962630-b02333559,4.059180515145137
u14922121-b50520581,4.202066443245508
u43825395-b40386254,4.237614435221252
u41511152-b40623870,3.5642682184152163
u75017665-b60669814,3.5080533195953865
u11477303-b70895515,3.6523393008948606
u30557402-b53117342,3.266265959148166
u77444875-b54843135,4.8856306375661225
u60281081-b77866369,3.4754711931543154
u28180405-b43563123,3.5204712558513545
u25067797-b35671109,3.8606355633334766
u76787657-b39214045,2.973935982942024
u81697837-b38660639,3.5967234889725095
u66761663-b30117694,4.320624031198711
u63635639-b20154816,3.0443277336266137
u10124287-b46776667,4.213048220618682
u96462762-b79823371,4.483008345130277
u31019688-b56615987,3.7086097708941703
u38014957-b38465165,4.098099074183744
u92026034-b08817066,4.237215710398305
u52902990-b44452952,3.294473404821729
u67930708-b30446846,3.4350605787721182
u99769414-b57131813,4.237893786658756
u83190578-b79720990,4.740573719988643
u99636763-b10414328,4.523635500561298
u23646668-b54100266,3.1508446243401855
u50489041-b55315814,4.673516831051498
u15624624-b04609475,2.1547158483571973
u99817995-b83224983,4.18383278582905
u31651435-b07626474,4.0318168412690705
u11277704-b48673395,4.034730727699633
u95054353-b18891846,3.0540307918169423
u43831622-b98101952,4.119083645451327
u80991102-b25547971,3.7012594783670694
u57093930-b05979020,4.273214636232243
u23835489-b63058604,3.4289106465142303
u55601834-b50640872,4.337209516491029
u12932788-b90993957,3.0371827483048595
u15620043-b45586327,1.3003390157679198
u40049546-b51677081,0.5171825128908689
u81863163-b97993523,4.870052777793215
u83570201-b91926613,3.3534337426938836
