userID-bookID,prediction
u09038468-b00855555,4.2594103756493995
u28887698-b32921202,4.4544477357427565
u22038102-b52975044,3.8046740728961113
u44452173-b76389452,3.424345775502256
u22244379-b00886166,4.008191496388082
u84954108-b80985928,4.568980464199121
u54319061-b85536634,3.2562648839599713
u03003627-b79110348,4.32878505307005
u51225151-b74479346,3.643654872641451
u27398889-b65970157,2.755754699137836
u80696956-b70952603,4.762968087755709
u94732320-b30737799,3.699668094281931
u39534155-b10036624,5.0721728832414525
u93859740-b26429384,3.2816430607458185
u45301193-b87915431,4.381266841990703
u43317957-b12202719,4.54393864580378
u99050469-b30655078,4.2012959528461975
u47833699-b05546362,4.518411966136161
u44992769-b47143643,3.633393289142086
u05741869-b81102726,3.371479463302519
u81488439-b60684530,4.833618592073586
u77551377-b21882963,3.7681469558557357
u77371361-b31764815,4.5548219355609625
u56319599-b29537767,3.6695605403972222
u93295258-b56817163,3.9108280860297904
u21492362-b68053043,4.868247851877906
u66235799-b23130100,4.1153020544251175
u89487497-b23396932,3.4272525382663726
u86736444-b46704913,3.027513431687679
u18280137-b45546492,5.128642172859169
u78413606-b06038232,2.024206820847405
u60467503-b90227150,4.298921768567986
u52337810-b17929618,3.4088183906585483
u14633774-b42339926,4.87069784928337
u72573283-b67588487,3.939340856930736
u72451800-b84728662,4.460801798391805
u89785845-b05351352,3.4823505618955757
u99601122-b55315814,4.213987763610794
u01608355-b22265648,4.497958345609767
u40288320-b28234020,3.544829384924073
u68071189-b45333121,3.925305427953473
u06056880-b84615430,3.9887718937816263
u96365292-b04354253,3.986693631857782
u57755759-b85703319,4.288226921011566
u48527663-b82829832,4.178091863877461
u97569552-b61988541,4.192515720093477
u16051000-b36911319,4.142770678494428
u74696489-b52985215,4.621539770362054
u83973596-b72703784,3.831602752613282
u93020917-b89710210,4.7114234460303415
u69338464-b46264748,3.590360191513404
u21500541-b32498453,4.2048917778088
u90825280-b38339098,3.3044569471017677
u29202436-b69196391,2.6599814034735365
u14474659-b86102753,3.567794394759542
u41499500-b68732015,4.199647950655351
u91294099-b56294072,4.904190831471115
u40698945-b38435659,3.8367448273340115
u88815901-b71612813,4.753211081427296
u07173889-b90225081,3.030639135114615
u64411262-b96700504,3.492957510149389
u43261723-b97048594,4.117288610382419
u66538929-b46127632,3.600973957130888
u60825703-b47662175,3.3593372425315775
u71601960-b51728982,4.1115806713653384
u40559470-b39607339,3.7784191604134936
u10272850-b95209114,4.018182771470176
u59595099-b75745120,4.549979678919356
u82340295-b74196494,3.999879566532222
u31948523-b12761961,4.080162934164807
u99884530-b25139447,4.100774845315888
u98599725-b46546553,4.508907972355556
u41685583-b63882623,3.518336608811804
u28887698-b19642126,4.494907339686256
u50570102-b30592470,4.498144327056689
u54642465-b64541033,3.944424924954018
u73879322-b90251342,3.3493983912612557
u21582050-b16794626,4.731974238084847
u40547179-b03016502,3.169571982807998
u75027248-b63489924,4.75209670300394
u75922663-b06377790,4.104400712076632
u18098909-b03368280,4.137422691444821
u42681393-b47662901,4.2429381567314275
u76384132-b75937441,3.1956283765504647
u44087969-b45872549,4.445458935627135
u94476348-b22676466,3.79628798225151
u16043789-b28356659,4.599750375651755
u38270752-b45271424,4.175234989966038
u93223321-b73515665,4.598853350346604
u93578329-b07599833,4.198455898607894
u59240144-b01742753,3.9857812986490795
u92289109-b84819426,3.9231220273402174
u62901418-b48698680,3.9727058625820946
u67636972-b21180137,3.5505821123589327
u64149845-b05810373,4.373573473347499
u01715325-b72586596,3.4453547505715236
u97815791-b19912534,3.160940290835994
u28417695-b87382667,4.1077175660394
u57361956-b25370886,4.071031061281574
u97704381-b08873239,4.457229561233053
u15269653-b09661260,4.017543158037865
u83327768-b29577024,3.531246910480002
u02894951-b76049273,3.9815260062512947
u50228301-b31234267,3.883514420508138
u47846287-b94891884,3.5780902892863087
u34526077-b25491456,3.739398320461097
u77440681-b03419055,4.3206174053327615
u60250754-b25452173,4.194556288232985
u42435606-b95186664,3.7817685227976576
u23587854-b43738702,2.968250809963701
u68361836-b65943123,3.9745428558592266
u27481994-b56436234,3.7012229485205435
u25789450-b15100653,3.5595195649463083
u03895827-b96834130,4.327834625333546
u09992671-b82851124,3.0479002740191103
u37575115-b48262360,4.635709691426035
u75222679-b72699116,3.4834517964978957
u69587837-b91952150,3.842517925675102
u71875098-b40748908,4.053613419714023
u25867998-b98539555,3.9514830073551597
u79492888-b03163018,3.399624541251361
u48761212-b84689762,3.922094484827809
u80180112-b27731606,4.264011055198452
u11089073-b64688075,4.052715129906803
u21052815-b47085265,3.7939368910505062
u79054291-b60752259,3.8686261930435233
u00100195-b51033811,4.250467524759015
u11204874-b16058207,4.357007651034065
u90445542-b42523126,4.07759422398509
u45633572-b22660002,4.06165351916982
u65773322-b86456028,3.494717249661802
u20580818-b82154104,4.666139184931664
u16510289-b87581088,4.498594898493205
u11640772-b26788397,0.9737859707738343
u22340787-b92932322,4.266900345803127
u29197845-b65496180,4.427932775473898
u58543749-b05303835,3.8103800551712705
u07741054-b14800581,4.293733008196019
u49116815-b48023303,4.433970551149433
u32085407-b95786970,4.551075654798212
u20747406-b14796788,4.967508877461171
u90050337-b14828913,3.6374525518325553
u24839671-b12470433,2.5962613963527157
u22244379-b95297145,3.9407140991293046
u15624624-b04596419,2.6660664485659145
u26984550-b73827524,4.227193444257909
u58423095-b57593677,4.20424296158432
u49480369-b04093423,3.745990444889407
u77202307-b72811725,3.0283145640460623
u55721476-b10462561,4.147779724441308
u85874478-b24912899,3.8760408464484613
u65971837-b12532314,4.390276901827775
u76283540-b23579696,2.563735008605983
u17594759-b38820568,4.122192210474478
u19663029-b64142802,4.53737436574726
u61762712-b36340453,3.4659413548549405
u78317634-b95539842,4.571352721125949
u11060524-b72703784,4.180563211774439
u26012628-b79410080,3.883744124698998
u26765955-b48635308,4.3023543423150725
u52976398-b85300101,3.9455140734372316
u61762712-b62704846,3.3989642001670837
u72563877-b58929660,4.4504500285975075
u63675136-b54424286,3.2570825279146876
u68748292-b32669404,2.648079430622807
u94434459-b05998945,3.747415332798544
u65515022-b04596419,4.389503700003655
u45557392-b95266220,3.8323521443395334
u98938665-b82138212,3.7989362079814466
u72743266-b55999324,4.355249348114501
u69973150-b79074006,5.113514464133309
u93122316-b65496180,4.722840589014023
u44639828-b49939596,4.396758654798609
u89184590-b27023867,3.8622807322357184
u72341836-b63525763,4.657623085269946
u48777318-b12832411,4.924163701301286
u65875333-b68380939,4.617777116749937
u23334850-b06063791,3.433396553119531
u63548077-b46614007,3.616858825790542
u24679703-b61956633,3.9592798986461237
u52978447-b42906104,1.4857849619355197
u51582729-b58516196,4.676597707934416
u87752946-b13860213,3.747062965275649
u52110296-b58883510,2.970650663343343
u96855564-b35057240,3.5041966889466782
u60319481-b38712968,4.5607788794520125
u54800619-b95143823,4.23121582683051
u44675291-b85403382,3.6373681998452554
u66514084-b52921656,3.5822022468838717
u96048733-b77890333,4.346747593984403
u40326475-b64207119,3.3800729365935065
u36359514-b20372584,3.8207409302447455
u17249131-b84053997,3.3498259801137937
u51936878-b40748908,3.7274955623524724
u36299709-b40935521,3.6770282584830785
u01575419-b48023303,4.214083745964639
u25697221-b31210208,4.328774867668663
u57871054-b96675685,3.80064257628842
u26850441-b18831261,4.413993094216502
u32457373-b54630402,4.369849836601162
u83289990-b28243795,4.150789846737714
u04206822-b48673395,3.7727433230616674
u70267424-b77990071,2.3002783742988626
u22657887-b64033479,4.0946957479158925
u93420114-b82152306,5.008699681074156
u95815602-b40698354,3.1886625620511957
u53602550-b22963765,3.563598187850288
u98435842-b37291170,4.537308111896364
u51922363-b38392740,4.539359878302422
u36514284-b36640367,2.9468838064155434
u80004655-b34978881,4.847761634014523
u90194203-b11325351,4.62700739606155
u15618201-b40516670,4.577220032327247
u83244922-b73378467,4.085829212862782
u39648247-b74468581,3.43205171560912
u18280137-b44981531,4.346370840895344
u27677016-b91019401,4.220259616815809
u37827109-b07081673,3.2480350863533762
u50769058-b63525763,3.4765626251656125
u98750464-b17040776,2.589950709189967
u19068897-b13324922,4.373372496861553
u35598735-b64033479,4.038884816163962
u85858096-b62536747,3.964101448051024
u00825368-b02231456,2.970026892602874
u46839553-b25452173,4.739614156232082
u61505498-b67059686,4.219665111085069
u24556346-b05533804,3.574069743098277
u09046947-b24746202,3.571154653749486
u23051367-b61805455,3.138895874913695
u07963056-b09670050,4.521110408495932
u51040143-b99739788,4.289847024324663
u93461310-b79614270,4.6302109071132405
u66640994-b81300710,3.115333254630954
u04091668-b31134850,3.4922944732752077
u88699630-b95786970,4.201597571773951
u90639148-b85977449,3.935171211164088
u06527000-b00855555,3.6286650176435287
u11390459-b76465292,3.695364311072694
u89341085-b68771355,5.029362355682471
u15014926-b40623870,4.423252692834428
u50954005-b33666289,3.915358175798083
u51846940-b38067574,4.207084045398158
u52792644-b21517939,3.880949089486527
u67529894-b79950906,4.114011352949739
u73858809-b16343062,3.818995523183755
u29581906-b99482210,2.9957573759248617
u53183048-b48548510,4.440480795030774
u73637558-b75910325,4.052961951573681
u98134149-b83680734,4.3029751358679444
u08842512-b99829116,4.755003804797487
u78779070-b84103903,4.203546107400924
u60632129-b33376751,2.8668264664937197
u23237484-b81553033,4.111141478177101
u50272581-b24746202,3.5049700328340694
u73637558-b27084301,4.122865380626432
u21858914-b28731115,3.7793899754365117
u21278385-b47786973,3.9845754397245545
u05275206-b73691694,4.886764471752531
u30785510-b72611766,4.289620632084887
u87409267-b99895494,3.560177943009459
u72553986-b06484417,3.765322831250585
u81137716-b82454330,3.418964190954609
u39294393-b97467142,4.932863000657307
u92916110-b54165116,3.98948589331367
u84207143-b59830301,1.9435367868145859
u67037987-b95445990,4.637433435177748
u63974409-b08986700,3.9973244521159
u48661456-b71457570,4.756617168982585
u12039999-b60157690,3.7622065966988627
u73347185-b68077231,3.88152292798531
u44057989-b99975598,4.787943280084011
u37304452-b97932797,5.141824332595922
u64852400-b05024210,4.38426586561906
u86843221-b45622320,4.075083393782958
u65424729-b18433472,2.5611132803015755
u20329201-b58594908,3.607970410965686
u17692975-b59686710,3.9945268302209573
u46650383-b57183719,4.81634819309685
u73206550-b37337121,3.601958634563955
u88237463-b87250311,4.2089227270074705
u28468005-b79436590,4.63033446234578
u46474996-b31474884,3.756268427789334
u08687064-b19970008,4.619138607440079
u11727620-b02762895,5.006901742234754
u30805351-b88526086,4.107595677302921
u94887186-b82138212,5.003088782056667
u92911971-b94217510,2.3961278906294985
u68025571-b30737799,4.433851446571666
u93822017-b77107122,4.5936722406833645
u84824659-b60684530,4.842168639770634
u22591531-b12521759,4.247935204274019
u54218086-b01552513,2.9361311314675533
u42146769-b79204893,4.118092471542677
u17124271-b44954030,3.7705925156622313
u03658108-b92780858,4.320846253462916
u70685539-b70769681,4.279796452706157
u72637862-b53354088,3.3099388839606165
u35745280-b34184750,3.8761550777752034
u00550479-b35561465,4.186054577788237
u64722111-b86051198,2.799776760866327
u04878305-b71472142,3.9150904210087982
u24548906-b98934735,3.6770613798401413
u18627282-b50940699,4.744448811483558
u88985713-b64425972,3.6985987601136228
u29786973-b05351352,4.381168456279147
u36089092-b75745120,4.854953374608589
u26012628-b06290657,3.381422019330628
u99163718-b96407887,2.585928332370257
u41570746-b61525389,3.926681247186195
u75027248-b42773397,4.458253909506101
u80927183-b77347938,2.664888878251066
u32405197-b82138212,4.067416638991982
u51233768-b56054061,0.5630308571114693
u47784655-b38820568,3.8740735902871313
u23600852-b60669814,3.468670416651616
u25132449-b14170501,4.33839709065689
u81697069-b75776178,4.817134327204715
u39450590-b36524125,3.9557483750468143
u52699512-b59273300,4.167393638748768
u27527136-b41973762,3.4371832919856153
u74831108-b58160864,4.7977653944154275
u10184795-b29147345,3.5035728383970355
u03500881-b70083891,4.083602315308842
u61028178-b65149363,3.9806124308348343
u25885736-b61485129,3.8339890214437404
u07333531-b90557194,3.6474103486274605
u53989315-b13159996,3.5967458449061183
u50514791-b74251340,3.9886752916522696
u92821018-b11544830,4.681524213651867
u76719650-b03090932,3.1142325977078356
u27435349-b47244595,4.35559198824043
u27481925-b18509596,4.487111788987991
u29187887-b14820814,3.498097656626715
u58073131-b52466011,3.836016404963849
u41085407-b95792291,4.883775160701655
u36625693-b58090971,4.397176066540101
u73637558-b93502799,3.989127666081872
u92898171-b59429670,4.369131562281938
u47454981-b72804826,3.146623377677783
u30363598-b95049788,3.6268026928776815
u25833360-b21117330,3.2696774298566598
u78254136-b57865402,3.7298997849282003
u82755526-b38208557,4.446404891399612
u19047526-b50640872,4.319535989872516
u95896583-b47085331,3.3865117732141616
u38309884-b75752893,3.771281040597907
u04122422-b98549623,4.409732661231245
u45041559-b26322815,3.9805190319679316
u65619486-b21517939,4.01696439996292
u12192212-b85836257,2.8600061061749056
u71864270-b78541130,3.3385147680130824
u03457319-b57168174,3.926070814710066
u42969584-b95539842,3.813063880242524
u85809323-b95973371,3.660011706853338
u45477552-b88168757,3.819889191227746
u69083644-b40304083,3.648889531536989
u58210591-b29678687,4.35785779817481
u42435606-b98013579,3.7169503476480448
u38284757-b46190346,3.43178207617219
u23848603-b55315814,3.859570727511758
u39722655-b09798441,3.7300720296140653
u27089034-b47133375,2.640882682969417
u19685643-b33922388,4.7888734822410175
u69963442-b47696618,4.102829874643343
u35835266-b49344274,3.7576777109303605
u47559639-b32974296,3.3509999405281747
u47677697-b15838138,3.4389725285112944
u11390459-b40208246,3.8437659952436793
u54404922-b63129344,3.8906362653952598
u10534074-b61423896,3.673828724334166
u61901506-b44318479,4.246734115163996
u09361436-b01435588,3.9134709056778103
u44720878-b05351352,4.553569242306155
u78450464-b82138212,4.497450008378792
u71895065-b56448645,4.377994492713906
u31821319-b23243412,4.944440652367315
u40724661-b17158862,4.068888240896881
u79521123-b69704184,3.9994361079136227
u57172722-b25543219,4.318275474005125
u32004173-b07990728,4.359133332343328
u42306821-b82325873,3.207244248473952
u70131110-b35978633,3.4982088712708057
u81739816-b59830301,3.3936567601329286
u22029194-b04682030,3.5943896772611157
u87449067-b79248551,3.465379929216927
u20245093-b53627125,4.050797103307032
u34364237-b87250311,3.5275788131280974
u47978617-b87283434,3.9222074080679503
u03240442-b86361522,2.869450952930795
u71206893-b92218836,3.40330180581066
u68188496-b28678250,3.7411593831418246
u92715864-b80820222,3.430727868074082
u30119254-b08935564,3.9438780145718653
u86031701-b24921299,3.9374722391921044
u88970409-b69196391,4.417556533180771
u78537842-b60684530,3.6493599013920024
u46574103-b38779837,3.3982285832694306
u70630392-b22612959,4.355312594904056
u04274314-b59060482,3.74180627269797
u01314910-b18726443,3.4678548003174483
u39384798-b02517842,3.408172628159146
u38830450-b81367344,3.260456231069756
u14418050-b86626886,4.651965590227785
u05517749-b36006906,4.291016523463581
u59287995-b42773397,4.546623635562722
u48958273-b30292763,4.471564793189002
u14741990-b06119667,4.3491675393127505
u11239731-b78157841,3.809629987913699
u78070113-b38735126,4.177770209102798
u40481049-b02181729,3.7728822667704485
u09512564-b04370168,3.485231284117226
u65879730-b72835586,2.9428718391591824
u44774312-b08369413,4.07316659204363
u50269252-b61640324,4.001425408878087
u98273796-b44830365,3.3689730023004287
u81026571-b96407887,3.9540395131737243
u93112443-b73772516,3.4036030994787563
u13122887-b45005864,3.637495086302909
u60319481-b38111739,4.477243290149927
u00181613-b47479020,3.700415166714646
u44579767-b88556065,4.032464571149537
u17375521-b97679256,4.489813496357814
u62170610-b91568948,4.318054632990573
u95302466-b52633195,4.340968219213132
u51168003-b38208557,4.332786512566548
u59979106-b63525763,3.9191951111644423
u43403184-b98464261,3.545784298750004
u38071110-b83607919,3.8393421768219302
u41665637-b12943856,4.110358289269859
u15674951-b15905701,3.4648899826253823
u12014895-b31514584,4.35751375968321
u21091903-b07160369,4.736975623263481
u03378223-b78675562,3.7728473097643533
u26908274-b79852524,3.505119280988048
u00886491-b74909064,3.94528918605823
u89219317-b40998515,4.40285586726489
u12596806-b68632371,3.926157809058699
u58785451-b72139776,4.694392257434449
u77452305-b46314542,4.021187544767941
u00087472-b55315814,1.8769613583295128
u94233646-b67966706,3.8244185844156995
u33251031-b76915592,4.1478275651896785
u66531814-b72284483,3.2312366652769837
u11591742-b58742331,0.8777492923962021
u62170610-b37245447,4.601951620206511
u33960086-b70952603,3.8052642157543795
u27411626-b52573663,4.386679319734157
u61247404-b05031694,3.1911902257079023
u20873465-b27219210,4.392399217365886
u76635539-b21180785,4.096133117036283
u68067055-b46935405,4.664210521021757
u57399536-b60334442,3.6094369437265867
u86292691-b10595784,3.537593684083013
u18280137-b05463212,5.22299195948683
u28417695-b27126315,3.7167952769567436
u31291435-b87493753,3.956536898459709
u48511708-b53077082,4.841659549874493
u36113373-b15454351,4.42488699906399
u44313968-b30970717,3.596872134774229
u30700501-b03665687,3.9006192250140237
u61014925-b89549600,3.7461405606591813
u50291481-b17777226,4.351798286519955
u29363350-b47085331,3.9335551417680485
u10091769-b65923792,3.5308976757771933
u50379803-b92622176,3.6704925444703105
u61510689-b55816212,3.358470570908045
u23478738-b65149363,4.821142214348092
u04171180-b96462126,4.053389201732526
u59440080-b88124184,4.081746229675558
u34018341-b72865504,3.707302834236902
u21456700-b35736761,3.3797378921359003
u72892186-b08652512,4.190925986062887
u05494172-b06706714,1.7346555004559812
u17059388-b14139951,3.098270541619337
u84160484-b93555141,1.5147686850868833
u40031640-b75607242,3.996330160794497
u07321192-b27766229,2.7457159666668334
u17832368-b38779837,3.323136618469337
u32585528-b43966591,3.790021186213558
u47362482-b82920621,2.769380323399087
u79716360-b41809247,3.5376188314558368
u18280137-b39167058,5.085105628537201
u40766122-b34479052,3.5683091626912193
u64609829-b35674502,4.337302165155316
u79992771-b12033613,3.5291852983833527
u23594930-b56550085,3.712927807801399
u05038686-b85333262,4.738416728360064
u14941458-b29655944,3.1798553472533997
u55358268-b07523424,4.49764811386149
u55490006-b29070932,4.048934070818994
u78867292-b49987962,4.505902857566013
u12826625-b25543219,3.559991569682143
u97337814-b45638984,3.561210415814929
u50570102-b28243795,4.869485257219713
u92777122-b76394103,3.9369713638259167
u94954864-b51687694,3.833796190475676
u42658130-b09236808,3.610284331552667
u56848080-b44620705,4.62591652139597
u41113038-b96347205,4.191800620877128
u63962630-b52453648,4.263298033635091
u14941458-b14796788,3.676968191473576
u16777863-b21445551,3.9122377676880435
u54707589-b60771616,3.8273189396997087
u66948476-b97315321,4.055255231685803
u68025571-b82997993,4.041214016137427
u21215399-b03894864,4.712533461059914
u63826678-b94751288,4.159950587612293
u65069772-b05728485,3.5077328790595312
u40481049-b35041019,3.9973649814231904
u54334214-b71435689,4.359614435940507
u17356209-b07965412,4.544987034400701
u12639984-b65684502,4.299625675462841
u73393562-b86223010,3.641173013470982
u27650123-b52134151,3.607209314282377
u04198957-b83173055,1.687712305262506
u85790706-b40070169,3.2241171610727024
u54729868-b74780479,4.628152909737031
u68491432-b38519922,3.7591044872284805
u87029357-b26828493,4.679951722250602
u22367117-b43152171,4.4708535970568635
u22508703-b28740158,3.5048688253798916
u94333904-b40219753,4.2418146992954595
u12119340-b70448274,4.601552680465688
u95934096-b82138212,3.829957009250617
u48995247-b67200813,4.0828130482963605
u26312275-b51975826,4.122275710745432
u73468719-b56615987,3.8824316062265463
u09630961-b78767037,4.580904738222804
u21067958-b82851124,2.51202786456802
u64438206-b60730385,4.283531619071148
u25212178-b69261070,4.545295407775181
u15287827-b91253256,3.653901411061352
u66329207-b16195759,4.245343174416193
u68309113-b50886205,4.0622744419402705
u89924348-b35653408,3.301460976643889
u42664587-b51287837,4.6948474047197735
u55976747-b05607338,4.566400122299579
u63596795-b38552671,4.307069500488761
u27810353-b64541033,5.090016824517523
u30785510-b89568747,4.607251749305968
u40178985-b46598035,4.156539223419842
u27715170-b70459582,3.50151212104454
u56156277-b56418056,3.571728767888174
u82895250-b16352722,3.7298275146580155
u51041544-b46983807,1.903585150515603
u24488198-b41396281,3.712715963455639
u08289966-b63891248,3.511792278085911
u62971362-b25487252,4.357993218073287
u53500834-b25126145,3.478055115775003
u59252235-b84299066,4.600761702032578
u55976747-b64677864,4.683659292406283
u14373024-b78563964,3.6449427624019703
u75305047-b93497672,3.7936703781110017
u44274890-b06298102,4.426951209980391
u18019529-b86854613,3.064245246862866
u68175485-b65684502,4.6154120206269535
u65421913-b23356648,3.518481866103367
u69866251-b50003012,0.906678089863264
u64253138-b25926911,2.9311133178829665
u01694940-b37000803,4.300566707676694
u16400608-b23506537,4.424006014397984
u27609631-b56324433,2.940965458032678
u53171075-b19850286,4.435250821917633
u23284999-b69316375,3.855338064307205
u63944604-b63473844,3.528048652766295
u45747617-b17892530,4.067316059655083
u53500834-b09883620,2.8436462037032895
u59184085-b53358207,4.545840947718184
u03815066-b09661260,4.419866634556243
u02807468-b89760292,4.1000406335523785
u09851289-b61888808,3.5178279222898796
u38226459-b20079039,4.554281509687771
u98309345-b00018394,3.84185774976806
u09737094-b97884773,3.9200359736315105
u40261992-b58102197,3.2693797547044015
u33315183-b81623133,4.510753180167976
u32476152-b83096633,4.191117367367196
u99290948-b92499382,4.154109605808789
u43983953-b60463669,4.236616204791973
u80385559-b05607338,4.490996732475855
u03277284-b92368082,4.584056132565342
u79364002-b19955055,3.9822694961331626
u76330194-b28526382,4.566412363447107
u76438345-b83795539,3.5542610988667507
u30447853-b35603294,4.319038259576147
u41832388-b18515012,3.7133530306560965
u14014781-b56983565,3.4382451726877727
u66540889-b26747873,3.923808697234608
u25918280-b59273300,4.239277929722841
u17763202-b21613705,4.000939041493348
u68439518-b28542052,4.359748736001642
u32681260-b17128180,4.849291748520941
u26430323-b48405474,3.673510900271203
u96713126-b74221198,3.41409469072486
u92576358-b60359601,4.168800874646546
u85734883-b35125429,3.7079395633403824
u79181414-b47166041,5.261486544345587
u18983939-b35642838,4.219297131964085
u49768516-b03515873,3.8734149434700877
u45159314-b61793792,2.6116520596454387
u05767766-b87040093,4.353853372709884
u54057853-b44433394,4.5684564155786855
u71335373-b49987962,3.092651301762327
u70883895-b31893947,3.6930203165816993
u49835764-b75972733,3.217900731809786
u36566626-b80466863,4.4753409327685505
u08299650-b78464800,3.8931731364875772
u94894533-b31568344,3.6570233161561267
u03917685-b72816302,4.950152247780728
u67158993-b53826047,4.109129611334987
u17122059-b18956850,3.7147129952638402
u53219780-b25543219,4.3752649455572135
u28338535-b93310655,3.700985010729037
u19516998-b14552903,4.343616737857946
u14859365-b56436234,3.9102258973817543
u97171339-b12314249,4.172847888828035
u23598777-b26273966,4.169652826376333
u08245786-b10016143,4.18684794692155
u45041559-b72575450,3.684445081556392
u83275954-b25015745,4.541625048231996
u31353937-b39574395,3.07108519085068
u71590092-b72796963,2.8411670695176605
u25382985-b93167510,3.998790475439784
u47083318-b08299675,3.892146842101385
u33370632-b52220918,3.9509364997393264
u21965146-b52453648,4.147158191667513
u67584552-b41868953,4.794957423586384
u40745601-b65538528,3.8947411415425983
u82058082-b60410730,3.234419344975615
u98660626-b93110361,4.847994942178961
u85068960-b44450519,4.547468873278248
u25071384-b73845657,4.270551304637948
u27716226-b21622024,4.4434594913304855
u16412461-b37563785,4.466415374605646
u68016734-b78046282,3.078711913581635
u76002637-b07154339,4.532113693198953
u68744099-b41260082,3.7821737980829915
u74961402-b52753205,4.080699097812874
u59184085-b93064065,4.534973045951414
u42833810-b13669811,4.152964852180567
u47826631-b08364688,4.052759993160891
u89799087-b60350591,4.495058796029692
u65013042-b82957885,4.225313372058862
u44927528-b65299082,2.6504166010935184
u24738909-b97573293,4.174508069122384
u21812040-b52321012,4.369343953775995
u56387030-b88782238,3.5657612474131595
u88827617-b69245232,3.5138548121107576
u83484193-b07056907,3.778226570963343
u48023781-b65505938,2.755253927874234
u93384740-b01267936,4.035082818511116
u27396000-b04440313,4.024804729638714
u16805091-b43781512,3.9954139204975787
u66717673-b23597388,4.120130915788205
u22444933-b76594662,4.4759991137314215
u66447846-b64648792,2.731207923826206
u14752553-b39423666,3.6934605108610397
u27861787-b14072474,3.648542592156937
u07767835-b10696452,3.808688734908375
u68676179-b17238815,2.3716725572744832
u26783465-b13620899,4.817484659589413
u57011593-b20740425,4.4747477336079715
u17642673-b43738702,3.1325327340628157
u37777032-b43800283,4.0044589034862765
u79691946-b40208246,3.626142729129878
u97354126-b36706388,3.7214263765721562
u11121515-b90645588,4.139038748911969
u57586412-b93384035,3.2657789187430315
u74546375-b60706578,4.020337904226003
u47342099-b68596693,4.978586813431102
u65051906-b93167510,3.6535686111159977
u35378318-b30804149,4.334139148768483
u65180564-b74640060,4.0130498764189655
u83146657-b39335765,3.890199161845328
u94233646-b72816302,3.9959707942157734
u15287827-b96403431,4.737439390439636
u03561559-b59660312,3.9878165802841385
u68767537-b06403608,3.549190663108903
u10519073-b32498453,3.717176352702875
u63707105-b14214914,4.43945433938595
u38297560-b76891882,3.9810792890102653
u97433708-b97315321,4.521201186202366
u77072796-b77425362,4.069556585074258
u35368452-b01287078,2.532364079865932
u40029085-b20950678,4.29328054826431
u88504863-b88556065,4.437131504564392
u07259571-b83772637,3.15763899073252
u90411026-b72816302,3.351520899952483
u27116254-b02089597,3.1681823395224065
u38373085-b10036624,4.439993908046543
u47559639-b06602822,3.90484005521521
u00155434-b10443276,3.42123792901203
u22237370-b75772717,3.2422815466477184
u86067960-b37224716,4.628158191929123
u82809877-b96886575,4.2105051187779745
u02694092-b22158989,3.9186280632730233
u21121219-b03643889,2.6562333175369446
u66325627-b61816531,4.569877545676367
u13196050-b33800851,3.9354867483585094
u03617857-b10876672,4.299312742374879
u42268255-b45350111,4.06053569341482
u74465790-b91993126,3.4182904019593408
u31636679-b40307103,4.04054990889619
u33610907-b14733596,4.024993169983348
u46761185-b71009508,4.936221749717223
u48590854-b93428347,4.07895965149761
u00646225-b63866301,4.927874028402836
u77072796-b36006906,4.494963160674958
u38437366-b04682030,3.9739866387577676
u12311094-b39140798,4.37801638173559
u43112358-b19617446,3.5898530829171156
u78221937-b35057240,2.8644587149512954
u30726349-b61800487,4.271628784774082
u12699360-b89872867,3.1911352179609542
u94061544-b58242427,4.841249435737792
u73951818-b87598236,3.8286211912121666
u39338306-b27740215,1.562832864762725
u68281639-b03894864,4.189010334363791
u40544919-b89076881,4.177769551975436
u49065102-b08126249,3.953133926918335
u36788406-b31434922,3.884067601869626
u10208327-b58948265,3.9880679743543914
u63562351-b10172529,3.5823357407177494
u19540514-b36006906,3.8318462171770564
u45802049-b40730030,3.885652456841397
u77551377-b25150484,3.471889179769859
u28371427-b10354498,4.491016191892545
u67205049-b76915592,4.241889963189088
u64847713-b16648006,4.6469766401301555
u80108422-b92181749,4.686888303829655
u37794031-b41879244,3.912128245167183
u95209110-b65928080,3.880346289570305
u53395417-b14733596,3.907182564436368
u61403643-b70343057,4.465615723276939
u15530743-b18926240,4.405846654531604
u85886934-b80018097,4.259105027283829
u98321769-b80489217,4.6364263179974845
u56657286-b21529473,4.225492224720685
u56538537-b33714346,3.611799906261169
u14418050-b27622094,4.052591198454191
u68441160-b66725594,4.254776940716335
u50245127-b06953409,3.701670276987295
u03220243-b86614777,4.213648484433453
u53478805-b93502799,3.440892351378949
u13335461-b58365293,4.331031594745232
u04713549-b15164651,4.810100837652822
u47757141-b58024979,4.14548114881459
u64601937-b07290994,4.917414664334168
u44781334-b70113228,4.699151950610442
u38018713-b09141362,3.746810584518374
u10272850-b70952603,4.462800031304023
u32339832-b09989112,4.289946628375551
u89020825-b19764662,4.759663396707883
u21591426-b51367569,4.875069355560746
u26701740-b81049484,4.106451201063552
u07575428-b36006906,4.197319038129282
u55873297-b70624396,4.240135372881043
u83708602-b91345866,3.904847405541589
u57925673-b41778630,3.4469700745541942
u17876080-b33093261,3.6274151319037573
u93139091-b56493974,4.497274675666947
u64805113-b29966422,3.6439950534747476
u40114386-b21517939,4.2370499580069625
