userID-bookID,prediction
u53395417-b14733596,3.9393452114273337
u61403643-b70343057,4.5568074820834825
u15530743-b18926240,4.526204300404799
u85886934-b80018097,4.359650733759851
u98321769-b80489217,4.765924397008374
u56657286-b21529473,4.34519473529932
u56538537-b33714346,3.5418953937916444
u14418050-b27622094,4.161781159572258
u68441160-b66725594,4.339173412818832
u50245127-b06953409,3.706426063259774
u03220243-b86614777,4.270576762976516
u53478805-b93502799,3.4342711516060667
u13335461-b58365293,4.494169816386108
u04713549-b15164651,5.004136277724729
u47757141-b58024979,4.163788434149167
u64601937-b07290994,5.138905573850506
u44781334-b70113228,4.855498717869563
u38018713-b09141362,3.696194629789664
u10272850-b70952603,4.530835307602208
u32339832-b09989112,4.3250662147144805
u89020825-b19764662,4.858146219209153
u21591426-b51367569,5.047870825849486
u26701740-b81049484,4.338449678964996
u07575428-b36006906,4.302986060703327
u55873297-b70624396,4.280806301437579
u83708602-b91345866,3.862934860325299
u57925673-b41778630,3.3787386832235846
u17876080-b33093261,3.4646958031452697
u93139091-b56493974,4.570389713955165
u64805113-b29966422,3.653117033523767
u40114386-b21517939,4.328104150624504
u57048587-b66643301,3.6716151875140617
u18702579-b43585183,4.159402532187675
u97738033-b31203849,3.5190898294660675
u89787925-b33560979,4.142748394537776
u00206713-b28243795,4.80150087018877
u00300756-b52573663,3.47927208562827
u88489690-b03116456,4.740560769194553
u19912178-b71458006,4.20813300846259
u90117294-b23396932,3.8764923864855425
u89846091-b28083948,4.37849063825115
u61875018-b75979488,3.8182863270917777
u42435606-b34825339,3.971548109280072
u19141737-b19617446,3.934768275376962
u84995362-b25521367,3.148416262397622
u84235507-b70202151,4.042209222837411
u04648280-b74545786,3.9305809589332195
u59960936-b10036624,4.810097582119502
u36181840-b84400132,3.681667942039079
u52632228-b58698057,3.719756767354967
u07021773-b25190768,3.1059979152065256
u30718669-b01341086,3.73913827464841
u77440681-b97627463,4.234939233259814
u80330430-b74665868,3.9510601750360084
u86820357-b91071448,4.4004545132118995
u63357836-b59820766,4.894893207712603
u58704922-b29577024,3.4517102480780806
u88503517-b72600319,4.308833852752826
u92700530-b73994468,2.6399228107037827
u89322913-b09670050,4.744464012299104
u79248092-b50297800,3.8660748946878787
u31199522-b93064065,3.6719188128039773
u46972956-b22676466,4.595430409050058
u24488198-b16651333,4.022823070387775
u88237463-b82948055,3.735284066936732
u38435350-b03537369,5.463022314862586
u83484193-b28055535,3.8881227096960305
u09678075-b77626000,4.943205968739871
u63962630-b02333559,4.052220522177965
u14922121-b50520581,4.2321065610132775
u43825395-b40386254,4.352452667023345
u41511152-b40623870,3.57216002384774
u75017665-b60669814,3.3752759402514556
u11477303-b70895515,3.6725684756164303
u30557402-b53117342,3.115434199078693
u77444875-b54843135,5.18798593703098
u60281081-b77866369,3.419815300091595
u28180405-b43563123,3.3785437852085556
u25067797-b35671109,3.9478054776887155
u76787657-b39214045,2.962617339508525
u81697837-b38660639,3.7371292462612535
u66761663-b30117694,4.419066162490823
u63635639-b20154816,2.8170065646583766
u10124287-b46776667,4.3967438675445
u96462762-b79823371,4.564202912721545
u31019688-b56615987,3.6314314325191375
u38014957-b38465165,4.222301912812807
u92026034-b08817066,4.27606319558546
u52902990-b44452952,3.2696549660093357
u67930708-b30446846,3.3475064076111916
u99769414-b57131813,4.279686596638166
u83190578-b79720990,4.73598990193667
u99636763-b10414328,4.66856768586563
u23646668-b54100266,2.968429754993891
u50489041-b55315814,4.823298822264239
u15624624-b04609475,2.021684892808738
u99817995-b83224983,4.180001499413601
u31651435-b07626474,4.0536774076496425
u11277704-b48673395,4.037228336369993
u95054353-b18891846,3.005713037855448
u43831622-b98101952,4.216868225457958
u80991102-b25547971,3.7217206013296407
u57093930-b05979020,4.361178136018352
u23835489-b63058604,3.344365158022812
u55601834-b50640872,4.37450646668869
u12932788-b90993957,2.844935001859571
u15620043-b45586327,1.0915519051117204
u40049546-b51677081,-0.6777610377006964
u81863163-b97993523,5.064240665847961
u83570201-b91926613,3.304545154296088
u15584410-b34799447,3.8408411963544893
u81918645-b69283545,4.3877162066916515
u73475824-b30737799,4.875806030547
u89524178-b76049273,3.8878014233342846
u81508668-b73251948,4.063024797762882
u22764636-b39423666,3.7792163874161737
u77249128-b64033479,3.148179011089949
u55525390-b90645588,4.05074386757541
u63466938-b76246429,2.829604553979214
u55202441-b54668798,4.106039563479883
u87309222-b49628485,3.941396115801639
u97979199-b86629772,4.7334202156374054
u59229797-b73267054,3.7069547237890337
u45061807-b08227722,4.566467224933323
u96473650-b44291190,4.561411884105377
u81020392-b02047779,3.596529117122868
u22566378-b66633259,4.8717128522949915
u24345024-b28429460,3.876399140732983
u89785331-b17316975,4.053122075245555
u52792644-b11226006,3.8953369064859005
u17723608-b37779252,3.178212543822557
u89640635-b42965638,2.610576077165403
u47657917-b28680373,1.7466388390980718
u05516657-b90067725,3.5373777282224013
u05103190-b39454861,3.8406507031330146
u86414885-b34894007,3.312535966200576
u51097399-b59273300,4.075183298479761
u51222638-b46186623,3.267847099318457
u00013729-b86529459,3.3885017190392692
u63132606-b16744002,4.815293456655635
u31505298-b10658388,3.7951813030053665
u22929053-b87250311,3.6446439595973046
u67885500-b65326413,3.676127288023634
u16043789-b65584610,4.689666060112784
u16510289-b66064643,4.420136736670675
u11383735-b41045695,4.633934250244529
u79716217-b69277798,3.3081395778715486
u72883205-b71913960,3.7486649441152395
u40547713-b45351802,4.289953038627482
u43724235-b12441562,3.6322007457179963
u61319491-b29369324,3.6694471673109583
u34202999-b15164651,4.138988123492955
u69741378-b75386676,3.324285314327102
u55934171-b90572334,4.501333754223232
u28610987-b64946357,4.864915065634417
u49025632-b71788608,4.133366924126284
u19004311-b33376751,4.401886440299908
u01188515-b14542076,4.529031247229947
u51783955-b84299066,4.951906475041504
u32261775-b60410175,4.062448760343714
u18221524-b51400795,2.3652950842356364
u34330311-b13333050,3.207299606860591
u90717649-b27450611,4.7335989420859885
u40648529-b14820814,2.5556706624196477
u77013573-b32973333,3.661281696899847
u45307028-b49628485,4.400655183936494
u35170460-b95638958,5.3099215953057
u31734676-b50640872,4.665226991301118
u19937053-b33856285,2.387133386640076
u25721698-b93502799,4.808755860530407
u42582225-b63706702,5.0555722929884475
u52902990-b87382667,4.002476779460278
u02345758-b96550403,3.6456174415007587
u46401677-b02231456,2.9417068283105414
u20765670-b27999798,3.9487818640088324
u03697675-b45829752,4.398106706170186
u60295971-b84615430,4.35640502618556
u47644000-b60939718,3.1820278381324916
u10823140-b66286640,3.285490628045868
u53724739-b04663411,3.7097916078882647
u48186172-b08986700,4.454918785057293
u54080598-b07974003,4.822404464721184
u05719364-b12741880,4.2459161920518795
u32303054-b88346892,4.124175671312851
u06580607-b96495781,4.722397093147334
u23092502-b48731903,3.9477879300770584
u13462381-b67377786,2.479191802780079
u36180761-b79104712,3.8376517445102776
u70003545-b13620341,4.32137238353058
u87287855-b24360953,4.095772984506324
u80154349-b16794788,2.4661075251807425
u82250841-b25543219,4.091241113666275
u05487635-b53125606,3.765031142911178
u96951629-b45129112,4.968769822150381
u72954620-b02664495,4.354183395864089
u04161252-b69509311,3.1219073483837643
u31949600-b44882292,3.9926707414890115
u89856640-b31568344,2.8707373394062996
u73626386-b01435588,4.417697993376315
u80330430-b37055763,4.794157570014141
u08386482-b92041009,3.289128964829965
u65042191-b49628485,4.062578881041431
u07415909-b94613623,3.7948706269481796
u20512873-b80851749,4.754750486922787
u08881612-b39690170,3.0955645353016057
u88969010-b75757646,4.012529775583161
u79728444-b93095310,3.85299019152846
u39728121-b18393772,3.441099941390471
u76898307-b01530723,2.578468807649267
u96654360-b92555552,3.700487798287555
u86753705-b37337121,2.840963949339131
u43390880-b83324536,4.339359635740267
u74850187-b61423896,4.877061886015929
u64733058-b07965412,4.670226811186534
u46573098-b48364397,4.280521958265853
u47323269-b01267936,4.090593375837609
u20673394-b79249577,4.831311999429675
u43651243-b38208557,4.459944271367696
u71206893-b83124287,3.7606840762883382
u87853651-b25543219,4.387469332012171
u92608680-b80820222,4.511440002229404
u22062034-b46335377,2.0864391075694533
u43305677-b36256955,3.3073340599841075
u07460680-b24510494,4.004690813407935
u67574309-b14541869,4.414100863275372
u12177307-b83038486,2.167007376786205
u96755728-b02056948,4.152653896720493
u64673631-b92370090,3.4306080475438385
u74371349-b06357088,2.290941290939375
u76596519-b26044365,2.597741643867738
u55202441-b95973371,4.681094142890801
u84821177-b46314542,4.638410986261372
u38297560-b23820371,4.580802719792569
u62058463-b52198013,3.2032286451281076
u47411197-b36148438,3.8704876835763002
u38504739-b79594055,4.459514376736325
u39812067-b80696104,4.124789200649143
u04214717-b93221763,4.9686858707261745
u76265967-b01495183,3.255717424149954
u58390399-b66624638,4.150197649779153
u43585846-b88782238,3.9082503572649547
u67876847-b13599972,3.8284918817265208
u67545940-b37337121,3.0889427522930344
u70918240-b82152306,5.272055901087002
u37739229-b00103111,3.820705056424595
u17567818-b38208557,4.176114545927088
u38451521-b26929581,3.8731825018446187
u88966754-b82138212,0.30878413435080554
u19052657-b09505167,2.697973054386816
u88354385-b74468581,3.9418569494056146
u56013881-b57858522,4.038652086917351
u02500357-b70162054,4.620404354526198
u10936950-b05658830,4.80432587510666
u96779599-b82247328,3.4621086629204565
u17293456-b88121462,4.6600847884295185
u24537930-b33225771,4.473371456503055
u33493689-b46744670,4.34184306005797
u02445891-b25557145,3.6686759952003793
u21268188-b33918463,3.6398972331156854
u01563421-b33785620,2.8336634472406885
u07038031-b63058604,4.04263717613451
u65093303-b80737120,2.332334903198172
u33923595-b69136942,3.5964052587840745
u28768461-b45581900,4.1584045812008865
u41306160-b56298160,3.431807571168084
u22768108-b07234912,3.1916258121354626
u06557562-b92743857,3.3350933590953686
u77344929-b23087625,3.347730192444557
u93050033-b76915592,4.143532780099941
u20786454-b39200579,3.8564699950002366
u48708102-b29741500,3.999270148610911
u96135185-b49351989,2.9631675566916753
u51743760-b87865298,4.335293450423499
u71733212-b94329458,4.498205716457226
u46948180-b83640309,3.975207067185119
u87818275-b04083790,3.93680416685955
u28985214-b30400781,4.203236764172955
u10391315-b22791454,3.5229131173488453
u09752322-b02380054,4.899308814051408
u01820788-b53354088,3.093017041441711
u64116358-b86169113,2.8229256135795753
u03688407-b62109630,3.8728353450225543
u29127686-b50738577,4.295863768765104
u27435349-b16584461,4.574520638507459
u14473510-b20397322,4.928834634828753
u98133260-b77407293,3.699138981882994
u09075955-b64355297,3.993419784903957
u46445519-b93399994,4.589316627190114
u81676465-b40998515,4.936932750033066
u06854049-b25100090,3.40400909240316
u63705408-b37157443,4.057504747360786
u22372318-b18913544,3.99578933486909
u78120853-b58183150,4.400046909981217
u44011961-b27345508,4.39542933415309
u75778957-b06238956,3.0231556074028556
u16777863-b08817066,4.278753636371261
u29392324-b86854613,4.402694464206787
u88086168-b35361753,4.175552464951916
u29706394-b73474746,4.537030331074044
u22508703-b15553575,3.2874080465820623
u04643042-b34079379,3.708813776447812
u70048165-b21669535,4.522158925584197
u61539960-b97993523,4.270064013985926
u29546318-b39835923,2.902937147031318
u22531935-b55816212,3.9441009496142407
u34550605-b39140798,3.7831948591482774
u01954229-b06202761,3.147257887190716
u70830003-b41598050,5.2003628457160165
u86570786-b57467902,4.595611632516756
u87603221-b55816212,3.637952758413941
u69712672-b56550085,4.2636847306441865
u85488659-b07990728,4.621296663682832
u16453787-b82138212,4.40381161821262
u71050834-b49628485,4.040854832839407
u11121515-b27961624,3.9248454325636644
u49481944-b08227722,4.295444438845473
u08182729-b85083639,3.1889546623389844
u85839260-b27261388,3.698580716056667
u60962975-b14542076,5.359798395878622
u97521204-b71142151,3.508838416086764
u75545131-b01385489,3.179357522731706
u54107565-b65431209,4.229465856279575
u44639828-b30272216,4.309731803721233
u67199613-b75538588,3.673698159993723
u15005676-b11703587,3.700906542034081
u14118193-b84975530,3.755761665004661
u31228485-b69277798,3.066373740797514
u19001325-b20303792,3.5853276414584974
u79624766-b61865279,3.9791514747775025
u23442883-b27084301,3.6564326899843267
u25115083-b96853632,3.989593354557835
u37129875-b75519512,4.120381167748219
u91108105-b93167510,3.7172607419164723
u13709536-b82154104,4.702049739923116
u74183154-b91888595,0.3707946001053639
u62949202-b25103311,3.62541714257596
u28191587-b16706573,4.201779609423273
u53700256-b31579378,4.102891596452873
u41202387-b41701930,3.48562427286777
u68995297-b61494706,4.026953663967012
u77185356-b32921202,3.895967800275384
u36787503-b00965827,3.841185030356315
u34702609-b88535838,3.4168661759460712
u55277737-b91401475,3.4132209649321235
u30797561-b24178664,4.4263383344668545
u88503517-b60669814,4.291378197779101
u87029357-b64471432,4.414624270430815
u88345228-b17373587,4.675616927858565
u80172829-b84299066,4.374449686416662
u14406699-b78716590,3.2236258743636155
u41570746-b19760133,3.696742398761085
u20786454-b04370168,3.912596064005221
u87704077-b15322881,4.252515882020785
u04949529-b67578633,4.165851647754066
u65588616-b95965781,3.7303635475386283
u08692711-b21371733,4.438692668068084
u15740824-b65971483,3.801489739470859
u65272444-b79408250,4.141313354842836
u31013642-b82783466,4.582124434276393
u39552626-b39996061,4.169436873688247
u05425468-b77258185,4.835476726082303
u72000931-b33428436,3.048533577050723
u18135170-b50297800,4.144308802058788
u99127024-b70210979,4.730031489110024
u51715251-b90233005,4.541644695567919
u00013729-b20236167,3.382729817772397
u33315183-b46514894,4.9030858477374615
u73479864-b40091649,3.2442315158662396
u45793061-b84887121,3.3249934105666688
u51647570-b95924475,3.2836583552023226
u84580593-b48622336,3.4285842088287275
u74432770-b60138545,3.755855049541513
u27949395-b92012091,3.1626889014944948
u85149975-b04463847,4.1305246789300325
u87398913-b95529192,3.1037560427892767
u76130971-b22036626,3.136737710639763
u53072916-b16648006,5.159543592009236
u83653263-b76394103,3.0117127850157024
u43651823-b89071502,3.91796200193856
u33820502-b05852557,-1.004180826326241
u26134284-b44882292,4.024734946096593
u32076871-b41598050,3.7359758168490576
u08270092-b87683973,3.8581003894770967
u09964668-b33280729,3.3225120038579194
u00448154-b11006167,1.998737573524506
u16229022-b46969785,4.127101745523184
u49676835-b65121036,3.827007309509145
u33384114-b17402298,3.6678900637491996
u25524984-b00434263,5.100854118016349
u42496879-b95973371,3.6876060163336786
u17375521-b79651702,4.549979746850143
u38647128-b82152306,4.210657261224209
u35801338-b05303835,3.3576869794476867
u66372359-b50350980,4.623235524633931
u15865473-b47458359,3.9094209835652816
u03339362-b67588487,4.370779290779128
u47905264-b33225771,3.5641198171194093
u92860617-b74212009,4.127655471893986
u50205842-b99969234,5.117403320572235
u88970409-b39969042,4.888560914041365
u99822080-b05168642,4.253078765930599
u45186184-b92837359,5.074193205387158
u18819481-b78515546,3.324606245687995
u32842756-b39429718,4.539364535430188
u26306103-b55706561,3.991257263044335
u36120343-b29840348,4.506438924405025
u64828042-b55816212,4.216148942234636
u25399602-b36151376,4.4100368505303305
u17781457-b66936741,3.469583688417883
u97434045-b75743714,3.3655651631957073
u67588475-b87915431,4.105632442693233
u30779766-b25704142,5.012646593949579
u59808881-b81721606,4.025586237860737
u41193658-b10630970,3.272763708366646
u78607078-b30404568,4.113712067138917
u50937168-b21464051,4.674973902533714
u66871258-b60752259,3.511249228694635
u79353613-b65596429,4.549300102349528
u13823586-b91697978,5.087787546166303
u82058082-b53508349,4.068632708610705
u42664587-b59835386,5.0132420515667775
u45041559-b39325911,3.6304823287922257
u69661715-b32640324,1.634454275205559
u43600627-b39244888,4.430270014495306
u06318490-b22806770,3.3710746513296583
u30718669-b84185339,3.8499993104748724
u76802441-b30737799,4.597320917600762
u99769414-b18746624,4.828910883307267
u72129639-b39463640,5.012770406954406
u55709316-b54856893,3.8400231102060705
u50426371-b76800630,3.65407601509198
u07963056-b01987205,4.5113395716009395
u22757848-b37426231,3.9039855187555625
u71601960-b96807552,4.126273478462992
u98778276-b28507756,2.645345100602203
u08607013-b36250510,4.339298927176895
u41044201-b08501908,4.21545789714311
u34078448-b10003622,0.8066404221320476
u67549980-b84299066,3.906510345371119
u66847500-b71312426,4.877244485847229
u04138912-b81636557,4.298141925018599
u90397748-b46014294,2.7947081915636627
u21914354-b71457570,4.782236784717763
u73464887-b07323747,4.282078482674208
u99025597-b08795629,4.6766235975255
u46512394-b61256160,4.103073617653459
u20198868-b20806958,3.5692193357305513
u80419589-b12503747,2.7693563731676316
u93715172-b27961831,3.966492503271544
u21677427-b80804164,3.470115325639124
u18641947-b84569087,4.066340169430775
u64313983-b08885363,5.317913085655362
u61403392-b24772345,4.090213952708958
u78706286-b29523366,5.179325586910723
u03444835-b28240800,4.67480852790106
u61436076-b19841474,4.086381876656939
u70435191-b42403657,4.8033621064915195
u80419589-b71442874,2.437016304313364
u23551115-b02231456,4.101683519439639
u81663679-b69857872,2.722244606998715
u91547895-b39078899,4.471021226810837
u81219269-b14697572,4.548686233450597
u78951635-b49779184,4.485178664091185
u57639950-b40996716,4.087703502895528
u47071603-b99026973,4.048999833980707
u46851922-b61793792,3.5866448934117026
u44002562-b10173543,3.8377628492447298
u12463096-b13599972,4.421192717322695
u89785331-b62037456,3.6841398661845144
u18050130-b97735973,4.28376267417714
u96169961-b42593799,4.7460381117873425
u25185712-b87896006,3.940295813205043
u54418703-b58194765,3.834507294545011
u55358268-b10582611,4.863476078960315
u27481994-b84299066,4.927178968866199
u50825724-b71129749,3.2602897883549673
u79698570-b08270813,4.119915168231284
u94275282-b81702228,4.801078675608372
u90616206-b73027490,5.107244997865171
u87724705-b57575595,4.1679573291147065
u37517369-b51116095,3.828516867582702
u26337314-b67966706,3.4485819202355428
u17498108-b68658762,4.637226200323727
u07003759-b36620277,4.473619627235459
u49936919-b46744372,4.499484053990732
u79716360-b01987205,3.7883014670766237
u28575832-b73742957,3.390232953143969
u08384938-b36164834,3.63983907617011
u14941458-b42591517,3.8138567949650146
u96124683-b78306158,3.7538878863572314
u68944133-b70210979,4.0817529242302495
u33029151-b11407313,3.5665216054205247
u70387369-b12753031,3.3442826498342435
u40606937-b27731606,4.766292498993446
u79670883-b93497672,4.32538350047228
u26203517-b75482605,1.5611241052338312
u15187607-b52985215,4.665818930918437
u99970798-b67247714,3.190069523533656
u68402576-b56840091,3.2917054857595835
u99410738-b04927583,4.214746151181575
u12964695-b88547736,2.6016338362061955
u85646420-b62109630,5.092714267247059
u28191587-b82138212,4.466585999304259
u01068454-b06025800,4.2691106289127845
u03495979-b92181749,4.193706169618468
u02812043-b46346304,5.006240826336185
u28776610-b68435365,4.660123766100511
u24235580-b56003070,3.69962822628022
u88758640-b43546779,4.458187525775879
u31475416-b09650080,4.415337284276001
u31810246-b33376751,4.115672242735205
u87811268-b66693823,5.0354424414659755
u90434348-b35632771,3.735406317794552
u99762061-b29470367,3.008373618896754
u55788190-b10172529,4.656411680796959
u98796150-b19581977,3.494877212663468
u07723507-b65970157,4.787428032236477
u30478309-b23960940,4.125340052673485
u80782792-b43585183,3.7730445376385293
u14014781-b83007959,3.6670650407380037
u17375521-b09644906,4.153515466811951
u34651926-b01341086,4.841525399258135
u73498237-b24055651,3.603276495571902
u83507333-b34243773,3.8225230607848477
u25051171-b65678926,3.759482248288846
u05757157-b70747161,4.692514021957043
u51719047-b92368082,3.7822989546708974
u21376136-b31514584,4.410904383094266
u78436597-b81321309,4.2964854251441
u23848603-b57873410,3.2047746319159183
u30282521-b48356968,3.7982279451620067
u90615258-b12008870,4.082053673109989
u92905412-b43497777,3.681688482231681
u47871601-b11403370,3.7882603687420175
u45644406-b35760424,3.7087396876053536
u63006686-b04306421,4.099681020088687
u95414979-b35760424,2.480384129505058
u97924197-b27763745,2.4148361800538156
u63421015-b28542052,4.947812416676275
u90441894-b88571835,4.647625889415615
u18547404-b77379482,4.0272417168172785
u21769853-b86361522,4.441085828683992
u60895090-b35516160,3.4999038572323706
u13817865-b77954781,5.145004131940227
u46479682-b70624396,4.165696578099545
u79026496-b19989013,3.9339053298133906
u11618942-b14820814,4.162157504713955
u51402507-b14188183,4.047790471709856
u10292629-b45350111,4.507785925414818
u67676270-b35465872,4.389723738631393
u06277657-b88269686,2.858188841869843
u87198164-b19809149,4.692753808122858
u44419773-b96347205,4.8175631973347866
u43801411-b24910982,4.410244892896663
u53664558-b22872747,3.368276669911601
u04613711-b38505843,4.180903702857585
u26968875-b37000803,3.6072582387212058
u13001142-b55999324,3.1842082581892495
u34816771-b62400385,3.814753254490334
u49375840-b43794634,3.4224921219577285
u70713184-b67588487,3.1737120891198622
u26835750-b17106869,4.5257943546148445
u09328236-b60453805,3.721164931978526
u73183100-b64399023,4.63878144042188
u70562113-b25543219,3.847284078742384
u12788390-b32921202,0.7535630982629483
u27125621-b83153431,4.278205406062861
u30726349-b36440778,4.206907116562994
u18224279-b01715129,3.890353061973298
u45061807-b22676466,4.555784104295789
u30363598-b25818970,3.782765026576685
u65222115-b65815075,4.026176339377233
u58164352-b57873410,4.195988912050967
u03109042-b95186664,4.989262545384474
u30700501-b56525453,4.088232531607303
u93697444-b06298102,4.398766893009587
u35508018-b08836462,4.399538450233587
u69340764-b35029923,2.6780568595867598
u12656138-b04235523,4.197172041116544
u58904222-b52217037,3.44540002178574
u40664174-b46514894,4.895510106848134
u20828433-b22306327,3.6612022632291876
u92950616-b48698680,3.9952462040752925
u64828042-b82374557,4.158930025670856
u48046132-b13419953,4.156383400743636
u89810463-b89412880,3.342663416135643
u48306151-b56054061,4.217545720849975
u57441914-b79754722,4.180727681827855
u97903827-b67804917,4.553087153698811
u88963528-b11365904,3.4308943954320235
u48395042-b03661054,1.8417867449569056
u33257754-b61389847,3.52038961437378
u77572880-b51033811,3.6117474885702756
u37839581-b68716262,5.003019553624056
u01188515-b57688565,4.690467030064868
u35008640-b32856386,2.9798574607754964
u62343653-b21581438,3.9552767306220753
u40949227-b47133375,4.273167909927711
u47657917-b29655944,1.7804755784514004
u05464115-b57376948,3.9581132321797967
u76987689-b91579547,3.5709002668288754
u99157572-b78541130,4.616007984975895
u84128057-b14188183,4.855924602972456
u28214326-b60943741,3.9050204738131793
u39411634-b96347205,4.817739887598799
u41698240-b84985296,3.823269942196523
u00828568-b25475043,2.6574306831836347
u51185462-b93987293,4.248952250529743
u60196780-b20401770,3.901073441889257
u96418522-b45074990,4.634946016819284
u59165433-b06298102,3.7238836179587045
u98702175-b53627125,5.110360426757644
u01715325-b66757237,3.3114437150011056
u04214717-b62400385,4.799546640122979
u29234740-b15984729,3.619915303815948
u30956363-b97569735,3.301528994176603
u21403654-b35773250,3.404826644608716
u08781497-b68771355,4.652670848559363
u78373324-b46609859,3.6899754851708644
u44478674-b97408089,3.6348886225247874
u25339456-b05603897,3.2974010697976124
u18548215-b38820568,4.184523768408706
u39901988-b15780130,3.305673229299123
u63940305-b97158708,3.8949099977237926
u98938665-b10616140,3.3971389236018874
u29625204-b24567790,4.1642956783987355
u36566953-b43497777,3.471461395837324
u92249850-b24178664,3.2058089403443333
u30387511-b18313519,2.8974855238777195
u24187605-b21517939,3.527002699043857
u07457038-b19207364,3.2060673895242755
u15627432-b27700263,3.009132580071651
u85305562-b63124576,4.51500222885023
u03166809-b54177962,4.2289520985804065
u73529814-b90227150,1.9214357144611336
u42789845-b52453648,3.923013400527876
u65308770-b68771355,4.02851050817087
u45790070-b13166996,5.185180185210339
u84938247-b01744434,2.6402105356732486
u34253828-b33428436,3.3723954015151376
u37816325-b70747161,4.212171679088671
u65026444-b63688445,4.549694894221472
u09253324-b05546721,4.618835509799636
u21054628-b13623045,4.588227250682223
u72922544-b85891560,3.493559057272281
u14981997-b85401512,4.0179927604960906
u32798334-b56197550,3.1419501370881067
u71306588-b39943277,4.907633878605441
u30506215-b97521331,4.405986031544131
u80329444-b30737799,5.263743956154295
u35227424-b72194541,4.944726473350015
u98648473-b74543614,3.9719589394892663
u22653681-b78541130,2.760594641308321
u93078396-b73772516,4.473475332366705
u67059642-b79416713,3.988980508445148
u69906846-b74777334,3.0350127192889125
u82926418-b92589579,4.309337705882904
u21796252-b91291598,4.284565614552922
u16225702-b97224989,3.1605306742217447
u22490974-b94329458,3.7757824864263583
u14502035-b62789587,4.277231212639612
u75939523-b76748947,3.6480536443273315
u65385457-b08238221,3.1485584977766603
u37108708-b23597388,4.800919876566376
u56410031-b02231456,3.3798542121260446
u94930681-b26202271,4.203130560727983
u40369098-b28356659,4.757488624170116
u45965239-b89255603,4.5834486738285385
u43983953-b97004754,4.193009072853657
u29339029-b48554768,3.6676105041545437
u43128042-b48517857,4.769402419778644
u26198211-b76174523,4.306603716525083
u41570746-b00955830,4.620304545632451
u68071189-b01874881,3.3202316572746984
u47229503-b50185080,3.4747216375253958
u41411887-b46226751,4.830597950044838
u22191315-b05147622,3.3716429987333525
u01478303-b26569716,4.75562712572426
u13910972-b03064266,3.011673944170967
u70133263-b65584610,4.385436878675627
u62010343-b24746202,3.71051373035739
u93653289-b69283545,4.617748584075173
u84427236-b77273408,3.8567013676567212
u09263418-b21128287,3.179075692362904
u19540514-b85977449,3.267717672243748
u20160407-b76188263,4.218886811572629
u29187887-b84108985,3.9991073589790926
u58746409-b99482210,2.647494842551029
u50418358-b12181079,4.01301982566981
u53183048-b52934181,4.460231686858627
u30175500-b68077231,3.255611712814859
u51761346-b11254038,3.6727740247218783
u05296507-b49126919,3.0403224389368493
u16190395-b40319154,3.952659335943263
u57437791-b21008996,4.398259557945783
u59402147-b61573135,2.3129608504751733
u77646464-b45069207,3.521912338022191
u03277284-b18887092,4.75870633632036
u63285738-b88657698,3.1183933564597672
u64015490-b71505696,3.586023358808154
u52176755-b39244888,4.805581412684073
u42774091-b47477122,3.5046801121011266
u53885792-b18038326,4.058899488766586
u70583941-b51975826,3.173350486741389
u91514097-b24641828,4.086117152587365
u55934171-b66459829,3.9344910690556447
u46851922-b54701451,3.9140024815810395
u69338464-b91568948,3.5325017372740106
u48064091-b71097312,4.1379313882355175
u64852400-b74909064,4.415064439005084
u67529894-b19912408,4.862200661843633
u75719749-b94329458,3.7379534126305467
u58182600-b10036624,4.135299329098487
u57091623-b38453257,3.0997270347930685
u90980140-b37649230,4.329330220358316
u50908439-b73733848,4.299851780012464
u02500357-b86097151,4.3344852153251665
u77508695-b78330205,3.966106606293467
u47071603-b10696452,3.6279484444497747
u83265016-b23991172,4.227955932761763
u71306588-b80189876,4.929686016860722
u71745968-b69556078,4.31022044909034
u78798872-b61256160,4.188859271968413
u37150313-b92527792,3.650814293994215
u46606169-b28542052,5.183911011090626
u19926192-b65970157,4.271838956590009
u31740041-b64199874,1.6485748229004036
u98057223-b78464800,3.901289370177989
u05582292-b90756187,3.545145293440509
u20160407-b25926911,4.415161129363337
u96875557-b07626474,4.171080046979302
u58613975-b61812635,3.3472820467099336
u88233842-b59273300,4.02521276576747
u63786874-b65684502,4.858135243325548
u58684830-b83368051,4.387800338201444
u46506661-b17254115,3.816855530356791
u10594944-b62966690,4.056364129374699
u36076367-b45045439,4.273572568597614
u52213214-b69759868,4.076434412117725
u25115083-b23012867,3.0874167863985607
u89774902-b50003012,5.324416053356301
u86570786-b98863613,4.184822050768316
u61028178-b98829644,4.004452147956785
u20160407-b91268579,4.079145869205608
u76126720-b31693226,2.82960946686389
u08612388-b72387419,3.556697989214792
u61436076-b07059435,4.013116494629006
u47296405-b09543637,2.6083004775408467
u63285738-b30592470,3.12022049269869
u87745201-b08935564,4.499040873873048
u72205925-b45271424,4.589135423371503
u29423146-b27490175,3.9759779288422084
u38325514-b43991692,4.235720536000138
u44879734-b82783466,3.926538246731188
u86067314-b28550617,4.371727144708203
u39552626-b83958287,4.263775825484651
u90593129-b06821162,2.4446085508111834
u34364237-b79651702,3.0877467913686525
u21511716-b31514584,4.914855436824868
u24824164-b88427435,2.4870384599971898
u03955586-b95970919,2.793719934228564
u90851057-b65050854,4.367647765460455
u54572050-b33428436,4.5201453353930034
