userID-bookID,prediction
u97704381-b08873239,4.32649990260178
u15269653-b09661260,3.96334354853744
u83327768-b29577024,3.4668499926067144
u02894951-b76049273,3.9641329264527645
u50228301-b31234267,3.8784174752413225
u47846287-b94891884,3.5873567431861297
u34526077-b25491456,3.80151706431908
u77440681-b03419055,4.340871485159743
u60250754-b25452173,4.135430170334739
u42435606-b95186664,3.729518792790124
u23587854-b43738702,2.959534916290151
u68361836-b65943123,3.8132688281924616
u27481994-b56436234,3.9437207020468574
u25789450-b15100653,3.6751553113178663
u03895827-b96834130,4.226842256781245
u09992671-b82851124,3.0543258244149163
u37575115-b48262360,4.513285557495249
u75222679-b72699116,3.6766229830412525
u69587837-b91952150,3.79063030360082
u71875098-b40748908,4.092233729624868
u25867998-b98539555,4.032200254490788
u79492888-b03163018,3.3635796699026375
u48761212-b84689762,3.8576109190078545
u80180112-b27731606,4.227839524136717
u11089073-b64688075,3.9447726215528562
u21052815-b47085265,3.8052382195738272
u79054291-b60752259,3.845935081368608
u00100195-b51033811,4.395331859316495
u11204874-b16058207,4.348214357870933
u90445542-b42523126,4.220776525597703
u45633572-b22660002,3.961100408983841
u65773322-b86456028,3.6293810998997404
u20580818-b82154104,4.534081856997991
u16510289-b87581088,4.486421995614513
u11640772-b26788397,0.7611758662165614
u22340787-b92932322,4.20370382811984
u29197845-b65496180,4.361001033527843
u58543749-b05303835,3.7280323861036306
u07741054-b14800581,4.201119901888505
u49116815-b48023303,4.441483075746029
u32085407-b95786970,4.589924404270176
u20747406-b14796788,4.885920519491957
u90050337-b14828913,3.5512488673813225
u24839671-b12470433,2.75847891810545
u22244379-b95297145,3.9941941612248657
u15624624-b04596419,2.5530015596165696
u26984550-b73827524,4.238913511311924
u58423095-b57593677,4.485923392020266
u49480369-b04093423,3.8649933531758283
u77202307-b72811725,3.0990245805710774
u55721476-b10462561,4.109148292480695
u85874478-b24912899,3.735745057632072
u65971837-b12532314,4.507457701072108
u76283540-b23579696,2.6728497504480413
u17594759-b38820568,4.098434588815554
u19663029-b64142802,4.646452820599116
u61762712-b36340453,3.43834045716043
u78317634-b95539842,4.541082910406929
u11060524-b72703784,4.142119748368984
u26012628-b79410080,3.790722912968397
u26765955-b48635308,4.259958796050526
u52976398-b85300101,3.6775222455546337
u61762712-b62704846,3.345613837664432
u72563877-b58929660,4.322648347160264
u63675136-b54424286,3.4071483312765984
u68748292-b32669404,2.9110553267428028
u94434459-b05998945,3.713369980329792
u65515022-b04596419,4.364313380737109
u45557392-b95266220,3.8828581493759593
u98938665-b82138212,3.784347073434645
u72743266-b55999324,4.410768002818363
u69973150-b79074006,4.896943038945016
u93122316-b65496180,4.682529549930439
u44639828-b49939596,4.385808579042886
u89184590-b27023867,3.7698893113626633
u72341836-b63525763,4.652233953877751
u48777318-b12832411,4.904890046273239
u65875333-b68380939,4.514830656471332
u23334850-b06063791,3.529354631103916
u63548077-b46614007,3.5222334019884824
u24679703-b61956633,4.003787088008129
u52978447-b42906104,1.3732009991558127
u51582729-b58516196,4.633180407122782
u87752946-b13860213,3.8064759424042856
u52110296-b58883510,3.0585774574139117
u96855564-b35057240,3.4695366903581237
u60319481-b38712968,4.505696035422834
u54800619-b95143823,4.2408230101282856
u44675291-b85403382,3.5098884554625607
u66514084-b52921656,3.7089129342985054
u96048733-b77890333,4.359912898011778
u40326475-b64207119,3.427979936489265
u36359514-b20372584,3.9051607664136343
u17249131-b84053997,3.266910831279172
u51936878-b40748908,3.7280349768844494
u36299709-b40935521,3.735723867850174
u01575419-b48023303,4.197385097612859
u25697221-b31210208,4.350765930468406
u57871054-b96675685,3.7803601879127537
u26850441-b18831261,4.540850245588465
u32457373-b54630402,4.340702524999042
u83289990-b28243795,4.099384310739955
u04206822-b48673395,3.800203587004954
u70267424-b77990071,2.3706069642240037
u22657887-b64033479,4.057089800128771
u93420114-b82152306,4.974784281685335
u95815602-b40698354,3.3076747587316673
u53602550-b22963765,3.524461720958492
u98435842-b37291170,4.570613839371417
u51922363-b38392740,4.497646279412507
u36514284-b36640367,3.232178220865846
u80004655-b34978881,4.731671635512023
u90194203-b11325351,4.668553556067629
u15618201-b40516670,4.636336103583426
u83244922-b73378467,4.011329077622705
u39648247-b74468581,3.4244643286471566
u18280137-b44981531,4.640290753437137
u27677016-b91019401,4.207804895495724
u37827109-b07081673,3.239127356608827
u50769058-b63525763,3.4355377304704864
u98750464-b17040776,2.6548183941478944
u19068897-b13324922,4.315895079901849
u35598735-b64033479,3.9863074272725565
u85858096-b62536747,3.9195644465087627
u00825368-b02231456,2.9715798238511844
u46839553-b25452173,4.708341339267773
u61505498-b67059686,4.141216841598004
u24556346-b05533804,3.5423291321190136
u09046947-b24746202,3.543042395367189
u23051367-b61805455,3.1924748580903275
u07963056-b09670050,4.469460282546321
u51040143-b99739788,4.2091829708429715
u93461310-b79614270,4.508123007570532
u66640994-b81300710,3.036230894291407
u04091668-b31134850,3.6253265718891576
u88699630-b95786970,4.226406454909413
u90639148-b85977449,3.9489897574149815
u06527000-b00855555,3.500577954451023
u11390459-b76465292,3.6932229990003265
u89341085-b68771355,4.991246274150075
u15014926-b40623870,4.3864004808303765
u50954005-b33666289,3.956834607782933
u51846940-b38067574,4.16784043081005
u52792644-b21517939,3.886812506533383
u67529894-b79950906,4.159087413960183
u73858809-b16343062,3.9202683189083167
u29581906-b99482210,3.006266115836212
u53183048-b48548510,4.423132285813054
u73637558-b75910325,4.016269712355182
u98134149-b83680734,4.338860306960836
u08842512-b99829116,4.65908904421048
u78779070-b84103903,4.192169343509687
u60632129-b33376751,2.830042605628709
u23237484-b81553033,3.9802551492992664
u50272581-b24746202,3.477043063298727
u73637558-b27084301,4.084605921842464
u21858914-b28731115,3.7752700302802897
u21278385-b47786973,3.97405381168731
u05275206-b73691694,4.890451260881862
u30785510-b72611766,4.277105108798852
u87409267-b99895494,3.508366327147911
u72553986-b06484417,3.849616099299019
u81137716-b82454330,3.4200460352967474
u39294393-b97467142,4.887918368075535
u92916110-b54165116,4.11706664852124
u84207143-b59830301,1.9499885819669414
u67037987-b95445990,4.702729814818953
u63974409-b08986700,4.0019732187873736
u48661456-b71457570,4.67706082010863
u12039999-b60157690,3.8603389924530163
u73347185-b68077231,3.8641437047451257
u44057989-b99975598,4.660892414024437
u37304452-b97932797,5.0087545709664
u64852400-b05024210,4.383349657355816
u86843221-b45622320,4.12417726397925
u65424729-b18433472,2.4542392732366585
u20329201-b58594908,3.53133005822636
u17692975-b59686710,4.105110512434545
u46650383-b57183719,4.785733199022047
u73206550-b37337121,3.6524270769775624
u88237463-b87250311,4.200320038749413
u28468005-b79436590,4.631503638759187
u46474996-b31474884,3.7473840205876336
u08687064-b19970008,4.562872501361676
u11727620-b02762895,4.757368165656125
u30805351-b88526086,3.872158347668583
u94887186-b82138212,5.004501638885258
u92911971-b94217510,2.224894672575788
u68025571-b30737799,4.419255426215408
u93822017-b77107122,4.555897812691487
u84824659-b60684530,4.810662196398744
u22591531-b12521759,4.185085317766903
u54218086-b01552513,3.0066226723498275
u42146769-b79204893,4.119199595422749
u17124271-b44954030,3.8616883734604124
u03658108-b92780858,4.260366332019107
u70685539-b70769681,4.279960111589479
u72637862-b53354088,3.232199270197068
u35745280-b34184750,3.8512964261060407
u00550479-b35561465,4.1865563878432654
u64722111-b86051198,2.886600550408278
u04878305-b71472142,3.8973086078036414
u24548906-b98934735,3.5896558932752143
u18627282-b50940699,4.715061287779857
u88985713-b64425972,3.652007533901654
u29786973-b05351352,4.338525792346158
u36089092-b75745120,4.756242608628244
u26012628-b06290657,3.4706221479038564
u99163718-b96407887,2.67060551610581
u41570746-b61525389,3.866608476344021
u75027248-b42773397,4.422858138219529
u80927183-b77347938,2.7609559407537136
u32405197-b82138212,4.055625812989393
u51233768-b56054061,0.5296066707143908
u47784655-b38820568,3.8114807717873442
u23600852-b60669814,3.4127659299413406
u25132449-b14170501,4.301922337811114
u81697069-b75776178,4.791379664862509
u39450590-b36524125,3.955851755764332
u52699512-b59273300,4.093071215506926
u27527136-b41973762,3.2840594931398983
u74831108-b58160864,4.718351347441591
u10184795-b29147345,3.4513847480766033
u03500881-b70083891,4.2171159838670675
u61028178-b65149363,4.005819729170949
u25885736-b61485129,3.8958717484822714
u07333531-b90557194,3.620511614214709
u53989315-b13159996,3.749660537013184
u50514791-b74251340,3.9976098145986287
u92821018-b11544830,4.644140936876521
u76719650-b03090932,3.2116112000115846
u27435349-b47244595,4.349899792369293
u27481925-b18509596,4.500433353180924
u29187887-b14820814,3.6377840751521107
u58073131-b52466011,3.8842451771015467
u41085407-b95792291,4.87432644705611
u36625693-b58090971,4.353425775667093
u73637558-b93502799,3.998562433031132
u92898171-b59429670,4.309001689904721
u47454981-b72804826,3.6176971365685704
u30363598-b95049788,3.5953500943311902
u25833360-b21117330,3.8340804759467373
u78254136-b57865402,3.731433658924125
u82755526-b38208557,4.468003833636601
u19047526-b50640872,4.292804974887117
u95896583-b47085331,3.4986887475752173
u38309884-b75752893,3.8521004835740746
u04122422-b98549623,4.514079813249953
u45041559-b26322815,4.019531737187928
u65619486-b21517939,4.043956417103091
u12192212-b85836257,3.1695685941605207
u71864270-b78541130,3.2555861353638473
u03457319-b57168174,3.9275312302226153
u42969584-b95539842,3.7882228446101585
u85809323-b95973371,3.664436499824441
u45477552-b88168757,3.9347269341013447
u69083644-b40304083,3.7074021233058825
u58210591-b29678687,4.215733065024036
u42435606-b98013579,3.6753415673460785
u38284757-b46190346,3.554765659853332
u23848603-b55315814,3.804657567340221
u39722655-b09798441,3.704205399284491
u27089034-b47133375,2.585002109118316
u19685643-b33922388,4.706763695870412
u69963442-b47696618,4.09457394820701
u35835266-b49344274,3.754351789690303
u47559639-b32974296,3.4701225063570322
u47677697-b15838138,3.4140214355207434
u11390459-b40208246,3.8047878005864786
u54404922-b63129344,3.8712027561045255
u10534074-b61423896,3.636629533875972
u61901506-b44318479,4.415282251693356
u09361436-b01435588,3.840622224253247
u44720878-b05351352,4.46986174721643
u78450464-b82138212,4.529341658264035
u71895065-b56448645,4.330782837020415
u31821319-b23243412,4.893417558717545
u40724661-b17158862,4.136528204884965
u79521123-b69704184,3.9229804634678183
u57172722-b25543219,4.327664913126925
u32004173-b07990728,4.244512682058352
u42306821-b82325873,3.2133377290632703
u70131110-b35978633,3.417560204077386
u81739816-b59830301,3.446071891665894
u22029194-b04682030,3.57838697348443
u87449067-b79248551,3.7621583140345733
u20245093-b53627125,3.9492478600780117
u34364237-b87250311,3.5174610038650638
u47978617-b87283434,3.940106886392637
u03240442-b86361522,3.0164434654788774
u71206893-b92218836,3.5404477019574934
u68188496-b28678250,3.917990638403648
u92715864-b80820222,3.4049059782422586
u30119254-b08935564,3.8941329128677884
u86031701-b24921299,3.909384280678114
u88970409-b69196391,4.386529978484692
u78537842-b60684530,3.618870751776989
u46574103-b38779837,3.5169065396374486
u70630392-b22612959,4.389105441235511
u04274314-b59060482,3.673125289513616
u01314910-b18726443,3.630428423240335
u39384798-b02517842,3.502047605573036
u38830450-b81367344,3.2233314566291615
u14418050-b86626886,4.60797773789514
u05517749-b36006906,4.2380758375431675
u59287995-b42773397,4.486182646737928
u48958273-b30292763,4.437067505638912
u14741990-b06119667,4.1544610027143145
u11239731-b78157841,3.8135391694138785
u78070113-b38735126,4.105074199365489
u40481049-b02181729,3.761160668550814
u09512564-b04370168,3.471572417777284
u65879730-b72835586,3.1369896592831568
u44774312-b08369413,4.070033516610525
u50269252-b61640324,3.952943078937482
u98273796-b44830365,3.303046458730461
u81026571-b96407887,4.02493481802642
u93112443-b73772516,3.3262714127818542
u13122887-b45005864,3.612580156428811
u60319481-b38111739,4.402569125662586
u00181613-b47479020,3.737273771481685
u44579767-b88556065,3.966781286830969
u17375521-b97679256,4.535877937970939
u62170610-b91568948,4.368410668607879
u95302466-b52633195,4.323432661792156
u51168003-b38208557,4.3068592175626845
u59979106-b63525763,3.914220124530785
u43403184-b98464261,3.673705021290456
u38071110-b83607919,3.8112411239231325
u41665637-b12943856,4.047742543409987
u15674951-b15905701,3.415516063803854
u12014895-b31514584,4.361430535723182
u21091903-b07160369,4.667926439642932
u03378223-b78675562,3.778422611094573
u26908274-b79852524,3.4338663971588548
u00886491-b74909064,3.869370321822868
u89219317-b40998515,4.349216576204052
u12596806-b68632371,3.925471064447791
u58785451-b72139776,4.626851799801029
u77452305-b46314542,3.8114894412433165
u00087472-b55315814,1.8050625161866245
u94233646-b67966706,3.8107763179665506
u33251031-b76915592,4.1255004761692575
u66531814-b72284483,3.1853140176926287
u11591742-b58742331,0.9269878981890864
u62170610-b37245447,4.590715615813897
u33960086-b70952603,3.7598387105659907
u27411626-b52573663,4.313514862506181
u61247404-b05031694,3.351542218322282
u20873465-b27219210,4.251986380557887
u76635539-b21180785,4.006368199127672
u68067055-b46935405,4.598319182300584
u57399536-b60334442,3.580693562097219
u86292691-b10595784,3.409603906715383
u18280137-b05463212,5.07893366425336
u28417695-b27126315,3.829444327616254
u31291435-b87493753,3.966755874424937
u48511708-b53077082,4.836090466730424
u36113373-b15454351,4.375177668546041
u44313968-b30970717,3.6472314736829725
u30700501-b03665687,3.9018773959331132
u61014925-b89549600,3.6396340720663227
u50291481-b17777226,4.303585421538988
u29363350-b47085331,4.044896884295858
u10091769-b65923792,3.496724528016449
u50379803-b92622176,3.5956945497662463
u61510689-b55816212,3.343774528806499
u23478738-b65149363,4.80428948738613
u04171180-b96462126,4.097391662795134
u59440080-b88124184,4.155106889650874
u34018341-b72865504,3.8716519888749574
u21456700-b35736761,3.2015583658712914
u72892186-b08652512,4.131253859050056
u05494172-b06706714,1.8097586477255774
u17059388-b14139951,3.249818072880666
u84160484-b93555141,1.6772808074400294
u40031640-b75607242,3.9332824343960056
u07321192-b27766229,2.741139277763822
u17832368-b38779837,3.4449833260480633
u32585528-b43966591,3.7765565882408345
u47362482-b82920621,2.871094845404083
u79716360-b41809247,3.58164086671306
u18280137-b39167058,5.003595374545571
u40766122-b34479052,3.6386606267680524
u64609829-b35674502,4.120203913105356
u79992771-b12033613,3.5509442716469946
u23594930-b56550085,3.7265720114295386
u05038686-b85333262,4.68516370316865
u14941458-b29655944,3.1848894174644595
u55358268-b07523424,4.39716531048604
u55490006-b29070932,4.006983893811048
u78867292-b49987962,4.5062052467063705
u12826625-b25543219,3.558187108343698
u97337814-b45638984,3.5179136797071577
u50570102-b28243795,4.824844775101425
u92777122-b76394103,3.928329018664987
u94954864-b51687694,3.812429045376483
u42658130-b09236808,3.56375807253076
u56848080-b44620705,4.581331614508377
u41113038-b96347205,4.142332867889609
u63962630-b52453648,4.2861815955042495
u14941458-b14796788,3.5832534178052824
u16777863-b21445551,3.889766003643597
u54707589-b60771616,3.807701188965621
u66948476-b97315321,4.101847063240865
u68025571-b82997993,4.0237016046529925
u21215399-b03894864,4.663778404729165
u63826678-b94751288,4.350395251075572
u65069772-b05728485,3.4663883911443354
u40481049-b35041019,3.7764793881972607
u54334214-b71435689,4.277512574235485
u17356209-b07965412,4.496633603028026
u12639984-b65684502,4.3083947596507945
u73393562-b86223010,3.738430140363316
u27650123-b52134151,3.5493696919414477
u04198957-b83173055,1.6937888761295228
u85790706-b40070169,3.3879746198553993
u54729868-b74780479,4.3628211886377555
u68491432-b38519922,3.87537271722339
u87029357-b26828493,4.600500557254094
u22367117-b43152171,4.406140370731462
u22508703-b28740158,3.5029341293839193
u94333904-b40219753,4.238984885521561
u12119340-b70448274,4.4800594120894015
u95934096-b82138212,3.8095839050392026
u48995247-b67200813,4.137156072376004
u26312275-b51975826,4.088547473188755
u73468719-b56615987,3.710633148021406
u09630961-b78767037,4.505789185225122
u21067958-b82851124,2.463588806620141
u64438206-b60730385,4.246003026860312
u25212178-b69261070,4.465434107616616
u15287827-b91253256,3.8871770120367857
u66329207-b16195759,4.165540787416344
u68309113-b50886205,4.120710130765957
u89924348-b35653408,3.2995471044222118
u42664587-b51287837,4.630405466442181
u55976747-b05607338,4.515889137536911
u63596795-b38552671,4.2889847410333894
u27810353-b64541033,4.9802405114123784
u30785510-b89568747,4.367162376436028
u40178985-b46598035,4.117834471747704
u27715170-b70459582,3.631070377759594
u56156277-b56418056,3.562309438633589
u82895250-b16352722,3.6641370676092433
u51041544-b46983807,1.8408249180853453
u24488198-b41396281,3.820803663134483
u08289966-b63891248,3.514576575173805
u62971362-b25487252,4.275284051265565
u53500834-b25126145,3.479369727461924
u59252235-b84299066,4.59078729331319
u55976747-b64677864,4.624798263548063
u14373024-b78563964,3.6696936712598696
u75305047-b93497672,3.7086067370566806
u44274890-b06298102,4.433131537799157
u18019529-b86854613,3.0447603441740787
u68175485-b65684502,4.644058469149482
u65421913-b23356648,3.6426781357855007
u69866251-b50003012,0.8205082020798549
u64253138-b25926911,2.8582843538906824
u01694940-b37000803,4.28220961703363
u16400608-b23506537,4.513497659317637
u27609631-b56324433,3.186123948867321
u53171075-b19850286,4.436159537801303
u23284999-b69316375,3.8786208932610298
u63944604-b63473844,3.620766963015233
u45747617-b17892530,4.120695311167565
u53500834-b09883620,3.1959875831952935
u59184085-b53358207,4.577673328022045
u03815066-b09661260,4.430653521067783
u02807468-b89760292,4.023919365913489
u09851289-b61888808,3.577290811893074
u38226459-b20079039,4.43677113428396
u98309345-b00018394,3.707019606259112
u09737094-b97884773,3.9272155854141606
u40261992-b58102197,3.2604375574960223
u33315183-b81623133,4.489684539245292
u32476152-b83096633,4.227136825820383
u99290948-b92499382,4.032368292066026
u43983953-b60463669,4.175691074253293
u80385559-b05607338,4.408547361158353
u03277284-b92368082,4.512892043069378
u79364002-b19955055,4.114290110311222
u76330194-b28526382,4.262780968040051
u76438345-b83795539,3.4985561813605743
u30447853-b35603294,4.273704375122598
u41832388-b18515012,3.8563827711413547
u14014781-b56983565,3.528478698656526
u66540889-b26747873,3.830135034846294
u25918280-b59273300,4.2273916739404385
u17763202-b21613705,3.7951320231262424
u68439518-b28542052,4.383860739537877
u32681260-b17128180,4.7826555873627035
u26430323-b48405474,3.5991326197419373
u96713126-b74221198,3.4928649095870288
u92576358-b60359601,4.152482592283481
u85734883-b35125429,3.6644533505532206
u79181414-b47166041,4.83625145847435
u18983939-b35642838,4.276419818576291
u49768516-b03515873,3.776496146531128
u45159314-b61793792,2.716144437744279
u05767766-b87040093,4.3970060602246726
u54057853-b44433394,4.516350212147141
u71335373-b49987962,3.0168993937499553
u70883895-b31893947,3.762199545013781
u49835764-b75972733,3.135914624863064
u36566626-b80466863,4.438440301845034
u08299650-b78464800,3.8123911737812244
u94894533-b31568344,3.7226719501648238
u03917685-b72816302,4.946762393774534
u67158993-b53826047,4.203558459754736
u17122059-b18956850,3.4650948042568563
u53219780-b25543219,4.349125825124711
u28338535-b93310655,3.709437102439141
u19516998-b14552903,4.3103345121360075
u14859365-b56436234,4.12631175730948
u97171339-b12314249,4.222481530265816
u23598777-b26273966,4.183073660694583
u08245786-b10016143,4.146942442541192
u45041559-b72575450,3.850969142367369
u83275954-b25015745,4.593780155820842
u31353937-b39574395,3.251229654974124
u71590092-b72796963,3.187470767623568
u25382985-b93167510,4.015380117189614
u47083318-b08299675,3.872664005208418
u33370632-b52220918,3.949249810793656
u21965146-b52453648,4.114972255663418
u67584552-b41868953,4.753950432123895
u40745601-b65538528,3.7887249780680854
u82058082-b60410730,3.527126310084571
u98660626-b93110361,4.59081154562118
u85068960-b44450519,4.606398517254237
u25071384-b73845657,4.211013654389447
u27716226-b21622024,4.556740634806202
u16412461-b37563785,4.388195194552712
u68016734-b78046282,3.122084499700855
u76002637-b07154339,4.424767849602514
u68744099-b41260082,3.6957779958474313
u74961402-b52753205,4.075831269011769
u59184085-b93064065,4.564040712989541
u42833810-b13669811,4.109545646409255
u47826631-b08364688,4.251401868760105
u89799087-b60350591,4.43989369090334
u65013042-b82957885,4.233575473499866
u44927528-b65299082,2.730892208006513
u24738909-b97573293,4.389520459307418
u21812040-b52321012,4.22841712633201
u56387030-b88782238,3.561241677401237
u88827617-b69245232,3.572407092126577
u83484193-b07056907,3.6307111541489077
u48023781-b65505938,2.8803337405722003
u93384740-b01267936,4.007090588920542
u27396000-b04440313,4.0581912064544
u16805091-b43781512,4.1999950506428725
u66717673-b23597388,4.118370594215923
u22444933-b76594662,4.575604281710944
u66447846-b64648792,2.605027228050439
u14752553-b39423666,3.646654762048093
u27861787-b14072474,3.620706317044406
u07767835-b10696452,3.7095280265211477
u68676179-b17238815,2.3499486369189784
u26783465-b13620899,4.7093939840664305
u57011593-b20740425,4.358966495420125
u17642673-b43738702,3.1103100413698166
u37777032-b43800283,3.9592310671528788
u79691946-b40208246,3.6002521822024387
u97354126-b36706388,3.7482557866610735
u11121515-b90645588,4.091252439440382
u57586412-b93384035,3.2479393073825613
u74546375-b60706578,4.14940979009643
u47342099-b68596693,4.985103715164604
u65051906-b93167510,3.637849831631728
u35378318-b30804149,4.216020836784041
u65180564-b74640060,3.981867848895985
u83146657-b39335765,3.832307149639915
u94233646-b72816302,3.967198096022791
u15287827-b96403431,4.571502104930843
u03561559-b59660312,4.121934772617683
u68767537-b06403608,3.5262504280255302
u10519073-b32498453,3.6923551940175106
u63707105-b14214914,4.4772379972242
u38297560-b76891882,4.090439709306711
u97433708-b97315321,4.593005363330904
u77072796-b77425362,4.020924022785525
u35368452-b01287078,2.5306696781462015
u40029085-b20950678,4.254335109551342
u88504863-b88556065,4.3803507934501695
u07259571-b83772637,3.298400646155402
u90411026-b72816302,3.3258323199457167
u27116254-b02089597,3.1857306370501757
u38373085-b10036624,4.3974871938803
u47559639-b06602822,3.763771922048342
u00155434-b10443276,3.4582326937385646
u22237370-b75772717,3.2288087935535272
u86067960-b37224716,4.611706776298098
u82809877-b96886575,4.382113256238244
u02694092-b22158989,3.8831321339012628
u21121219-b03643889,2.7370605900504574
u66325627-b61816531,4.538331902594638
u13196050-b33800851,3.792367675907343
u03617857-b10876672,4.316356581974972
u42268255-b45350111,3.9813508216389177
u74465790-b91993126,3.3914513271819313
u31636679-b40307103,4.074181837249924
u33610907-b14733596,3.982813195669885
u46761185-b71009508,4.804340892203499
u48590854-b93428347,4.011124586882653
u00646225-b63866301,4.808145973259602
u77072796-b36006906,4.401142627563748
u38437366-b04682030,4.0020711808446805
u12311094-b39140798,4.365449012989869
u43112358-b19617446,3.5699964724589384
u78221937-b35057240,2.8301717915232634
u30726349-b61800487,4.284151230194715
u12699360-b89872867,3.640306427862389
u94061544-b58242427,4.738637393420791
u73951818-b87598236,3.900721816656282
u39338306-b27740215,1.5555275552022396
u68281639-b03894864,4.145549811825412
u40544919-b89076881,4.132344303450512
u49065102-b08126249,3.960237619960175
u36788406-b31434922,3.8161341429642346
u10208327-b58948265,3.8960289106754193
u63562351-b10172529,3.5744697691337786
u19540514-b36006906,3.7691709047691533
u45802049-b40730030,3.9137972534466092
u77551377-b25150484,3.6812798484221636
u28371427-b10354498,4.51072506192029
u67205049-b76915592,4.210288377635469
u64847713-b16648006,4.578638196591232
u80108422-b92181749,4.631793385631415
u37794031-b41879244,4.0447812778801735
u95209110-b65928080,4.142719884792707
u53395417-b14733596,3.8613098079386576
u61403643-b70343057,4.4559102770874315
u15530743-b18926240,4.448411224827296
u85886934-b80018097,4.252503404283089
u98321769-b80489217,4.56209633252467
u56657286-b21529473,4.169796169920476
u56538537-b33714346,3.722924231814251
u14418050-b27622094,4.130420041501804
u68441160-b66725594,4.228206452792666
u50245127-b06953409,3.599627038922636
u03220243-b86614777,4.277615240573874
u53478805-b93502799,3.416324047259409
u13335461-b58365293,4.235269064829713
u04713549-b15164651,4.798104785813086
u47757141-b58024979,4.131913609131834
u64601937-b07290994,4.876664724316198
u44781334-b70113228,4.6918113677071815
u38018713-b09141362,3.6976362263496916
u10272850-b70952603,4.402556158100016
u32339832-b09989112,4.250788759188832
u89020825-b19764662,4.64373299549214
u21591426-b51367569,4.831039144575219
u26701740-b81049484,4.034324579328928
u07575428-b36006906,3.9622207760014088
u55873297-b70624396,4.21057986284713
u83708602-b91345866,4.004091373593718
u57925673-b41778630,3.687608248695669
u17876080-b33093261,3.692721009368518
u93139091-b56493974,4.495255320406015
u64805113-b29966422,3.514740513477634
u40114386-b21517939,4.191289283835396
u57048587-b66643301,3.7370194260729788
u18702579-b43585183,4.0106908257522855
u97738033-b31203849,3.566810253661197
u89787925-b33560979,3.870618297054877
u00206713-b28243795,4.602889044341693
u00300756-b52573663,3.533979916271794
u88489690-b03116456,4.489054992607323
u19912178-b71458006,4.146941445090054
u90117294-b23396932,3.7573975696466637
u89846091-b28083948,4.097614453834365
u61875018-b75979488,3.8448503690894102
u42435606-b34825339,3.859592530435443
u19141737-b19617446,3.9055860939502276
u84995362-b25521367,3.2651228749074193
u84235507-b70202151,4.005540571104105
u04648280-b74545786,3.826882495064755
u59960936-b10036624,4.603769868165056
u36181840-b84400132,4.04125511289119
u52632228-b58698057,3.723416712432934
u07021773-b25190768,3.359991482194155
u30718669-b01341086,3.7344332181557047
u77440681-b97627463,4.328999366847346
u80330430-b74665868,4.0424788769575954
u86820357-b91071448,4.197311254093784
u63357836-b59820766,4.580157256390235
u58704922-b29577024,3.529117548725697
u88503517-b72600319,4.257451625748984
u92700530-b73994468,3.2522644163334586
u89322913-b09670050,4.554368784031116
u79248092-b50297800,3.7600825194369984
u31199522-b93064065,3.7123928945161584
u46972956-b22676466,4.502094066672953
u24488198-b16651333,3.9903354534751956
u88237463-b82948055,3.9267984572646455
u38435350-b03537369,5.130875319843147
u83484193-b28055535,3.8517099124815157
u09678075-b77626000,4.6626671451061
u63962630-b02333559,4.076057821267242
u14922121-b50520581,4.206075386377835
u43825395-b40386254,4.166812204254998
u41511152-b40623870,3.507074305421286
u75017665-b60669814,3.485999983314166
u11477303-b70895515,3.676852323842085
u30557402-b53117342,3.1837068715887784
u77444875-b54843135,4.807429377535374
u60281081-b77866369,3.607285277362104
u28180405-b43563123,3.54310617123777
u25067797-b35671109,3.928702246116877
u76787657-b39214045,2.99869782608879
u81697837-b38660639,3.9741042543958844
u66761663-b30117694,4.329281019996325
u63635639-b20154816,3.016106020890886
u10124287-b46776667,4.201151718564683
u96462762-b79823371,4.3926309841293865
u31019688-b56615987,3.637037401129778
u38014957-b38465165,3.9814401212781316
u92026034-b08817066,4.209290040711789
u52902990-b44452952,3.4467899989744706
u67930708-b30446846,3.411794553295544
u99769414-b57131813,4.273929487620628
u83190578-b79720990,4.654064609968605
u99636763-b10414328,4.452655951423059
u23646668-b54100266,3.159230329823074
u50489041-b55315814,4.6372696290639865
u15624624-b04609475,2.2724022644673316
u99817995-b83224983,4.28277973660355
u31651435-b07626474,3.9573563379736374
u11277704-b48673395,4.000442403135473
u95054353-b18891846,3.040131521791599
u43831622-b98101952,4.036628003096811
u80991102-b25547971,3.7526973863827653
u57093930-b05979020,4.219955949351939
u23835489-b63058604,3.388883243192162
u55601834-b50640872,4.318788741929281
u12932788-b90993957,3.2916517014245112
u15620043-b45586327,1.2593294865367999
u40049546-b51677081,0.7468488601071513
u81863163-b97993523,4.842860578199078
u83570201-b91926613,3.274385674904023
u15584410-b34799447,3.8704188737922607
u81918645-b69283545,4.250508197667054
u73475824-b30737799,4.7747012289512805
u89524178-b76049273,3.7985501193016176
u81508668-b73251948,3.8865146015912084
u22764636-b39423666,3.8118421879247606
u77249128-b64033479,3.285531387308244
u55525390-b90645588,4.017756854418948
u63466938-b76246429,3.1929306579427537
u55202441-b54668798,4.355515067091941
u87309222-b49628485,4.050438132597014
u97979199-b86629772,4.535751207378049
u59229797-b73267054,3.7492273512259677
u45061807-b08227722,4.444790437184599
u96473650-b44291190,4.428083576710135
u81020392-b02047779,3.6117209254823126
u22566378-b66633259,4.740876784195001
u24345024-b28429460,3.8895096664510715
u89785331-b17316975,3.9723520204355633
